,forecast_date,target,target_end_date,location,type,quantile,value
1188,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.5,102.13990783691406
1189,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.55,111.34065246582031
1190,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.6,120.09248352050781
1191,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.65,122.462158203125
1192,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.7,135.4019775390625
1193,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.75,138.14767456054688
1194,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.8,149.40374755859375
1195,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.85,162.1240234375
1196,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.9,211.21267700195312
1197,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.95,237.09942626953125
1198,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.975,246.78977966308594
1199,2020-11-01,22 day ahead inc hosp,2020-11-23,04,quantile,0.99,261.6483154296875
1200,2020-11-01,23 day ahead inc hosp,2020-11-24,04,point,NA,122.85628509521484
1201,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.01,27.482229232788086
1202,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.025,27.482229232788086
1203,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.05,27.482229232788086
1204,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.1,27.482229232788086
1205,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.15,27.482229232788086
1206,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.2,27.482229232788086
1207,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.25,97.67952728271484
1208,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.3,113.80844116210938
1209,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.35,117.69770812988281
1210,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.4,118.00286865234375
1211,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.45,119.40607452392578
1212,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.5,122.85628509521484
1213,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.55,134.7836151123047
1214,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.6,139.17813110351562
1215,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.65,141.69296264648438
1216,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.7,153.6641845703125
1217,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.75,161.17767333984375
1218,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.8,169.97569274902344
1219,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.85,201.0659942626953
1220,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.9,233.20919799804688
1221,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.95,243.3470458984375
1222,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.975,250.00233459472656
1223,2020-11-01,23 day ahead inc hosp,2020-11-24,04,quantile,0.99,259.9433898925781
1224,2020-11-01,24 day ahead inc hosp,2020-11-25,04,point,NA,121.58296203613281
1225,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.01,28.441097259521484
1226,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.025,28.441097259521484
1227,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.05,28.441097259521484
1228,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.1,28.441097259521484
1229,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.15,28.441097259521484
1230,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.2,28.441097259521484
1231,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.25,28.441097259521484
1232,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.3,28.441097259521484
1233,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.35,114.08639526367188
1234,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.4,117.21311950683594
1235,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.45,120.93038940429688
1236,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.5,121.58296203613281
1237,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.55,127.75396728515625
1238,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.6,129.80056762695312
1239,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.65,141.703125
1240,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.7,158.46376037597656
1241,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.75,168.22021484375
1242,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.8,183.18894958496094
1243,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.85,199.40074157714844
1244,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.9,203.65061950683594
1245,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.95,208.95541381835938
1246,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.975,226.04454040527344
1247,2020-11-01,24 day ahead inc hosp,2020-11-25,04,quantile,0.99,252.94679260253906
1248,2020-11-01,25 day ahead inc hosp,2020-11-26,04,point,NA,117.68073272705078
1249,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.01,29.399965286254883
1250,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.025,29.399965286254883
1251,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.05,29.399965286254883
1252,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.1,29.399965286254883
1253,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.15,29.399965286254883
1254,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.2,29.399965286254883
1255,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.25,29.399965286254883
1256,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.3,29.399965286254883
1257,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.35,94.05392456054688
1258,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.4,100.70468139648438
1259,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.45,105.43497467041016
1260,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.5,117.68073272705078
1261,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.55,131.88229370117188
1262,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.6,148.67654418945312
1263,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.65,157.721923828125
1264,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.7,165.68736267089844
1265,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.75,193.91851806640625
1266,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.8,194.92832946777344
1267,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.85,196.75807189941406
1268,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.9,201.9725799560547
1269,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.95,207.65907287597656
1270,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.975,227.91714477539062
1271,2020-11-01,25 day ahead inc hosp,2020-11-26,04,quantile,0.99,240.48536682128906
1272,2020-11-01,26 day ahead inc hosp,2020-11-27,04,point,NA,109.71521759033203
1273,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.01,30.35883140563965
1274,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.025,30.35883140563965
1275,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.05,30.35883140563965
1276,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.1,30.35883140563965
1277,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.15,30.35883140563965
1278,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.2,30.35883140563965
1279,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.25,30.35883140563965
1280,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.3,30.35883140563965
1281,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.35,96.43199157714844
1282,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.4,106.28123474121094
1283,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.45,106.33433532714844
1284,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.5,109.71521759033203
1285,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.55,111.14807891845703
1286,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.6,114.75846099853516
1287,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.65,117.5756607055664
1288,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.7,126.79000091552734
1289,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.75,141.9935302734375
1290,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.8,165.84860229492188
1291,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.85,169.0142364501953
1292,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.9,181.85777282714844
1293,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.95,206.0605926513672
1294,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.975,222.8125457763672
1295,2020-11-01,26 day ahead inc hosp,2020-11-27,04,quantile,0.99,248.32684326171875
1296,2020-11-01,27 day ahead inc hosp,2020-11-28,04,point,NA,79.84060668945312
1297,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.01,31.317699432373047
1298,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.025,31.317699432373047
1299,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.05,31.317699432373047
1300,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.1,31.317699432373047
1301,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.15,31.317699432373047
1302,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.2,31.317699432373047
1303,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.25,31.317699432373047
1304,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.3,31.317699432373047
1305,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.35,66.09326171875
1306,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.4,75.61297607421875
1307,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.45,76.68126678466797
1308,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.5,79.84060668945312
1309,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.55,85.1384506225586
1310,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.6,94.7294921875
1311,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.65,106.05149841308594
1312,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.7,120.36837768554688
1313,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.75,125.25184631347656
1314,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.8,136.58628845214844
1315,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.85,137.96836853027344
1316,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.9,140.6631622314453
1317,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.95,143.88177490234375
1318,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.975,155.32754516601562
1319,2020-11-01,27 day ahead inc hosp,2020-11-28,04,quantile,0.99,170.3488006591797
1320,2020-11-01,28 day ahead inc hosp,2020-11-29,04,point,NA,106.86026000976562
1321,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.01,32.27656555175781
1322,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.025,32.27656555175781
1323,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.05,32.27656555175781
1324,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.1,32.27656555175781
1325,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.15,32.27656555175781
1326,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.2,32.27656555175781
1327,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.25,32.27656555175781
1328,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.3,32.27656555175781
1329,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.35,52.920188903808594
1330,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.4,80.19933319091797
1331,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.45,94.82164001464844
1332,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.5,106.86026000976562
1333,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.55,113.09893798828125
1334,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.6,117.98399353027344
1335,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.65,120.89144134521484
1336,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.7,133.65170288085938
1337,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.75,138.10678100585938
1338,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.8,148.62835693359375
1339,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.85,161.11297607421875
1340,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.9,206.12652587890625
1341,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.95,254.071533203125
1342,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.975,310.09149169921875
1343,2020-11-01,28 day ahead inc hosp,2020-11-29,04,quantile,0.99,331.9508056640625
1344,2020-11-01,1 day ahead inc hosp,2020-11-02,08,point,NA,49.136314392089844
1345,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.01,27.11775016784668
1346,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.025,27.11775016784668
1347,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.05,27.11775016784668
1348,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.1,27.11775016784668
1349,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.15,27.11775016784668
1350,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.2,27.11775016784668
1351,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.25,27.11775016784668
1352,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.3,27.11775016784668
1353,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.35,35.66981506347656
1354,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.4,39.44007873535156
1355,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.45,40.66313171386719
1356,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.5,49.136314392089844
1357,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.55,52.59264373779297
1358,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.6,56.38703155517578
1359,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.65,58.374732971191406
1360,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.7,65.48021697998047
1361,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.75,67.23065948486328
1362,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.8,72.46397399902344
1363,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.85,79.09740447998047
1364,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.9,101.96691131591797
1365,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.95,117.21369934082031
1366,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.975,120.62319946289062
1367,2020-11-01,1 day ahead inc hosp,2020-11-02,08,quantile,0.99,129.0013885498047
1368,2020-11-01,2 day ahead inc hosp,2020-11-03,08,point,NA,60.21165466308594
1369,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.01,28.101865768432617
1370,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.025,28.101865768432617
1371,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.05,28.101865768432617
1372,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.1,28.101865768432617
1373,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.15,28.101865768432617
1374,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.2,28.101865768432617
1375,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.25,52.108245849609375
1376,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.3,57.56141662597656
1377,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.35,58.065338134765625
1378,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.4,58.33900833129883
1379,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.45,58.4167366027832
1380,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.5,60.21165466308594
1381,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.55,67.60818481445312
1382,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.6,70.11751556396484
1383,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.65,71.21961975097656
1384,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.7,75.52123260498047
1385,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.75,78.98554229736328
1386,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.8,84.07585906982422
1387,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.85,99.6228256225586
1388,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.9,115.52506256103516
1389,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.95,123.3731918334961
1390,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.975,126.6329574584961
1391,2020-11-01,2 day ahead inc hosp,2020-11-03,08,quantile,0.99,134.2703857421875
1392,2020-11-01,3 day ahead inc hosp,2020-11-04,08,point,NA,62.92371368408203
1393,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.01,29.085981369018555
1394,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.025,29.085981369018555
1395,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.05,29.085981369018555
1396,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.1,29.085981369018555
1397,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.15,29.085981369018555
1398,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.2,29.085981369018555
1399,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.25,29.085981369018555
1400,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.3,29.085981369018555
1401,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.35,58.869773864746094
1402,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.4,60.8765869140625
1403,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.45,62.82725524902344
1404,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.5,62.92371368408203
1405,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.55,64.43971252441406
1406,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.6,65.5179672241211
1407,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.65,69.7162857055664
1408,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.7,78.40166473388672
1409,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.75,83.99390411376953
1410,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.8,92.46477508544922
1411,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.85,99.9400863647461
1412,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.9,104.45906829833984
1413,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.95,108.71172332763672
1414,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.975,120.10602569580078
1415,2020-11-01,3 day ahead inc hosp,2020-11-04,08,quantile,0.99,132.53277587890625
1416,2020-11-01,4 day ahead inc hosp,2020-11-05,08,point,NA,61.17329406738281
1417,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.01,30.070096969604492
1418,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.025,30.070096969604492
1419,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.05,30.070096969604492
1420,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.1,30.070096969604492
1421,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.15,30.070096969604492
1422,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.2,30.070096969604492
1423,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.25,30.070096969604492
1424,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.3,30.070096969604492
1425,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.35,52.521881103515625
1426,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.4,54.96259307861328
1427,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.45,56.73676300048828
1428,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.5,61.17329406738281
1429,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.55,68.34754943847656
1430,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.6,76.0136947631836
1431,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.65,81.23690032958984
1432,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.7,85.41209411621094
1433,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.75,102.09959411621094
1434,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.8,104.33584594726562
1435,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.85,104.82463073730469
1436,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.9,113.45294189453125
1437,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.95,117.98963928222656
1438,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.975,128.4098358154297
1439,2020-11-01,4 day ahead inc hosp,2020-11-05,08,quantile,0.99,134.6271514892578
1440,2020-11-01,5 day ahead inc hosp,2020-11-06,08,point,NA,66.7710189819336
1441,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.01,31.05421257019043
1442,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.025,31.05421257019043
1443,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.05,31.05421257019043
1444,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.1,31.05421257019043
1445,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.15,31.05421257019043
1446,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.2,31.05421257019043
1447,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.25,31.05421257019043
1448,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.3,31.05421257019043
1449,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.35,66.1251220703125
1450,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.4,66.23167419433594
1451,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.45,66.31683349609375
1452,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.5,66.7710189819336
1453,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.55,67.18164825439453
1454,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.6,67.4311294555664
1455,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.65,68.4285659790039
1456,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.7,70.26759338378906
1457,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.75,80.97545623779297
1458,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.8,93.57244873046875
1459,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.85,96.05769348144531
1460,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.9,102.74539184570312
1461,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.95,116.3364486694336
1462,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.975,124.6146240234375
1463,2020-11-01,5 day ahead inc hosp,2020-11-06,08,quantile,0.99,143.4736785888672
1464,2020-11-01,6 day ahead inc hosp,2020-11-07,08,point,NA,61.597023010253906
1465,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.01,32.038326263427734
1466,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.025,32.038326263427734
1467,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.05,32.038326263427734
1468,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.1,32.038326263427734
1469,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.15,32.038326263427734
1470,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.2,32.038326263427734
1471,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.25,32.038326263427734
1472,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.3,32.038326263427734
1473,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.35,57.86233901977539
1474,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.4,60.073211669921875
1475,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.45,60.75056838989258
1476,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.5,61.597023010253906
1477,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.55,62.203590393066406
1478,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.6,62.54528045654297
1479,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.65,68.43138122558594
1480,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.7,76.86235046386719
1481,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.75,79.45509338378906
1482,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.8,79.6584243774414
1483,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.85,79.86163330078125
1484,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.9,81.82513427734375
1485,2020-11-01,6 day ahead inc hosp,2020-11-07,08,quantile,0.95,86.72810363769531
