,forecast_date,target,target_end_date,location,type,quantile,value
1315,2020-10-25,27 day ahead inc hosp,2020-11-21,04,quantile,0.85,256.77789306640625
1316,2020-10-25,27 day ahead inc hosp,2020-11-21,04,quantile,0.9,266.43603515625
1317,2020-10-25,27 day ahead inc hosp,2020-11-21,04,quantile,0.95,290.74603271484375
1318,2020-10-25,27 day ahead inc hosp,2020-11-21,04,quantile,0.975,314.317626953125
1319,2020-10-25,27 day ahead inc hosp,2020-11-21,04,quantile,0.99,337.910400390625
1320,2020-10-25,28 day ahead inc hosp,2020-11-22,04,point,NA,197.34091186523438
1321,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.01,118.02474975585938
1322,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.025,118.02474975585938
1323,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.05,118.02474975585938
1324,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.1,118.02474975585938
1325,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.15,118.02474975585938
1326,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.2,118.02474975585938
1327,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.25,118.02474975585938
1328,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.3,118.02474975585938
1329,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.35,118.02474975585938
1330,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.4,169.004638671875
1331,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.45,183.357421875
1332,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.5,197.34091186523438
1333,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.55,212.75076293945312
1334,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.6,220.58111572265625
1335,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.65,225.51312255859375
1336,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.7,243.97918701171875
1337,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.75,257.77960205078125
1338,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.8,273.97015380859375
1339,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.85,310.709228515625
1340,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.9,339.7108154296875
1341,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.95,381.6368408203125
1342,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.975,456.6494140625
1343,2020-10-25,28 day ahead inc hosp,2020-11-22,04,quantile,0.99,542.921142578125
1344,2020-10-25,1 day ahead inc hosp,2020-10-26,08,point,NA,49.74129104614258
1345,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.01,27.434356689453125
1346,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.025,27.434356689453125
1347,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.05,27.434356689453125
1348,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.1,27.434356689453125
1349,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.15,27.434356689453125
1350,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.2,27.434356689453125
1351,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.25,27.434356689453125
1352,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.3,27.434356689453125
1353,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.35,37.3818359375
1354,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.4,40.66470718383789
1355,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.45,45.64785385131836
1356,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.5,49.74129104614258
1357,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.55,54.62420654296875
1358,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.6,57.46050262451172
1359,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.65,62.27653121948242
1360,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.7,67.02593994140625
1361,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.75,71.52794647216797
1362,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.8,75.95278930664062
1363,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.85,80.9031982421875
1364,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.9,92.42628479003906
1365,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.95,101.94529724121094
1366,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.975,125.99797821044922
1367,2020-10-25,1 day ahead inc hosp,2020-10-26,08,quantile,0.99,143.19232177734375
1368,2020-10-25,2 day ahead inc hosp,2020-10-27,08,point,NA,60.65704345703125
1369,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.01,28.629846572875977
1370,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.025,28.629846572875977
1371,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.05,28.629846572875977
1372,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.1,28.629846572875977
1373,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.15,28.629846572875977
1374,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.2,28.629846572875977
1375,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.25,28.629846572875977
1376,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.3,44.937137603759766
1377,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.35,47.526084899902344
1378,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.4,53.715850830078125
1379,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.45,58.605865478515625
1380,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.5,60.65704345703125
1381,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.55,62.212791442871094
1382,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.6,63.78315734863281
1383,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.65,70.63639831542969
1384,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.7,73.83601379394531
1385,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.75,77.57241821289062
1386,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.8,80.26360321044922
1387,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.85,87.19744873046875
1388,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.9,94.40657806396484
1389,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.95,107.1009292602539
1390,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.975,135.5012664794922
1391,2020-10-25,2 day ahead inc hosp,2020-10-27,08,quantile,0.99,144.1383056640625
1392,2020-10-25,3 day ahead inc hosp,2020-10-28,08,point,NA,58.90745544433594
1393,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.01,29.82533836364746
1394,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.025,29.82533836364746
1395,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.05,29.82533836364746
1396,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.1,29.82533836364746
1397,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.15,30.262435913085938
1398,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.2,39.27022933959961
1399,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.25,41.78398895263672
1400,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.3,47.50147247314453
1401,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.35,51.25358200073242
1402,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.4,54.30373764038086
1403,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.45,57.177818298339844
1404,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.5,58.90745544433594
1405,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.55,61.801414489746094
1406,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.6,64.30352783203125
1407,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.65,66.54444885253906
1408,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.7,68.79349517822266
1409,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.75,73.47176361083984
1410,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.8,76.62882995605469
1411,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.85,82.19209289550781
1412,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.9,87.82791900634766
1413,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.95,105.70814514160156
1414,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.975,117.06124114990234
1415,2020-10-25,3 day ahead inc hosp,2020-10-28,08,quantile,0.99,122.22010040283203
1416,2020-10-25,4 day ahead inc hosp,2020-10-29,08,point,NA,56.792442321777344
1417,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.01,31.020828247070312
1418,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.025,31.020828247070312
1419,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.05,31.020828247070312
1420,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.1,31.020828247070312
1421,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.15,34.46653366088867
1422,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.2,39.069400787353516
1423,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.25,42.4224739074707
1424,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.3,44.97257995605469
1425,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.35,49.46440887451172
1426,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.4,50.60664367675781
1427,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.45,53.127845764160156
1428,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.5,56.792442321777344
1429,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.55,58.18336868286133
1430,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.6,61.106727600097656
1431,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.65,63.918365478515625
1432,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.7,66.85123443603516
1433,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.75,72.32102966308594
1434,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.8,77.71365356445312
1435,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.85,79.8038330078125
1436,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.9,87.0548095703125
1437,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.95,96.3906021118164
1438,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.975,108.74773406982422
1439,2020-10-25,4 day ahead inc hosp,2020-10-29,08,quantile,0.99,110.50126647949219
1440,2020-10-25,5 day ahead inc hosp,2020-10-30,08,point,NA,53.96867370605469
1441,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.01,32.2163200378418
1442,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.025,32.2163200378418
1443,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.05,32.2163200378418
1444,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.1,32.2163200378418
1445,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.15,32.2163200378418
1446,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.2,32.2163200378418
1447,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.25,33.198551177978516
1448,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.3,36.624969482421875
1449,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.35,37.68986511230469
1450,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.4,50.077476501464844
1451,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.45,50.324981689453125
1452,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.5,53.96867370605469
1453,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.55,58.38117980957031
1454,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.6,58.832672119140625
1455,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.65,65.23220825195312
1456,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.7,71.03251647949219
1457,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.75,75.98396301269531
1458,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.8,80.42474365234375
1459,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.85,83.62419128417969
1460,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.9,86.47749328613281
1461,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.95,100.05181884765625
1462,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.975,106.76966857910156
1463,2020-10-25,5 day ahead inc hosp,2020-10-30,08,quantile,0.99,115.57923889160156
1464,2020-10-25,6 day ahead inc hosp,2020-10-31,08,point,NA,40.68086242675781
1465,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.01,33.411808013916016
1466,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.025,33.411808013916016
1467,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.05,33.411808013916016
1468,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.1,33.411808013916016
1469,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.15,33.411808013916016
1470,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.2,33.411808013916016
1471,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.25,33.411808013916016
1472,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.3,33.411808013916016
1473,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.35,34.767208099365234
1474,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.4,35.87588119506836
1475,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.45,37.77073669433594
1476,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.5,40.68086242675781
1477,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.55,42.44565200805664
1478,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.6,44.264102935791016
1479,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.65,47.556461334228516
1480,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.7,50.66395568847656
1481,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.75,55.08879089355469
1482,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.8,59.054420471191406
1483,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.85,63.029930114746094
1484,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.9,65.6324691772461
1485,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.95,72.2612533569336
1486,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.975,77.26802062988281
1487,2020-10-25,6 day ahead inc hosp,2020-10-31,08,quantile,0.99,81.02801513671875
1488,2020-10-25,7 day ahead inc hosp,2020-11-01,08,point,NA,54.711997985839844
1489,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.01,34.6072998046875
1490,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.025,34.6072998046875
1491,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.05,34.6072998046875
1492,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.1,34.6072998046875
1493,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.15,34.6072998046875
1494,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.2,34.6072998046875
1495,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.25,34.6072998046875
1496,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.3,34.6072998046875
1497,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.35,34.6072998046875
1498,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.4,49.71742248535156
1499,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.45,50.325042724609375
1500,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.5,54.711997985839844
1501,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.55,60.19352340698242
1502,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.6,63.4083251953125
1503,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.65,65.639404296875
1504,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.7,71.03042602539062
1505,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.75,76.21471405029297
1506,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.8,79.49422454833984
1507,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.85,89.01844024658203
1508,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.9,96.86556243896484
1509,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.95,106.4906234741211
1510,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.975,124.65557861328125
1511,2020-10-25,7 day ahead inc hosp,2020-11-01,08,quantile,0.99,145.58493041992188
1512,2020-10-25,8 day ahead inc hosp,2020-11-02,08,point,NA,59.67320251464844
1513,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.01,35.80279541015625
1514,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.025,35.80279541015625
1515,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.05,35.80279541015625
1516,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.1,35.80279541015625
1517,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.15,35.80279541015625
1518,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.2,35.80279541015625
1519,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.25,35.80279541015625
1520,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.3,35.80279541015625
1521,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.35,47.3628044128418
1522,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.4,50.54732894897461
1523,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.45,55.47151184082031
1524,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.5,59.67320251464844
1525,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.55,64.35919189453125
1526,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.6,67.23131561279297
1527,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.65,71.73605346679688
1528,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.7,76.24067687988281
1529,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.75,80.55248260498047
1530,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.8,84.97952270507812
1531,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.85,90.15408325195312
1532,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.9,101.50719451904297
1533,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.95,111.12989807128906
1534,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.975,135.06727600097656
1535,2020-10-25,8 day ahead inc hosp,2020-11-02,08,quantile,0.99,152.3070526123047
1536,2020-10-25,9 day ahead inc hosp,2020-11-03,08,point,NA,69.114501953125
1537,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.01,36.99828338623047
1538,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.025,36.99828338623047
1539,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.05,36.99828338623047
1540,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.1,36.99828338623047
1541,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.15,36.99828338623047
1542,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.2,36.99828338623047
1543,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.25,36.99828338623047
1544,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.3,53.6014404296875
1545,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.35,56.18761444091797
1546,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.4,61.952117919921875
1547,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.45,66.77800750732422
1548,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.5,69.114501953125
1549,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.55,70.64990234375
1550,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.6,72.15916442871094
1551,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.65,78.70054626464844
1552,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.7,81.5838394165039
1553,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.75,85.36526489257812
1554,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.8,88.2578125
1555,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.85,95.00880432128906
1556,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.9,102.18213653564453
1557,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.95,114.92356872558594
1558,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.975,143.5138702392578
1559,2020-10-25,9 day ahead inc hosp,2020-11-03,08,quantile,0.99,152.33120727539062
1560,2020-10-25,10 day ahead inc hosp,2020-11-04,08,point,NA,66.44685363769531
1561,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.01,38.19377517700195
1562,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.025,38.19377517700195
1563,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.05,38.19377517700195
1564,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.1,38.19377517700195
1565,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.15,38.3747444152832
1566,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.2,46.827720642089844
1567,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.25,49.274085998535156
1568,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.3,54.8321533203125
1569,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.35,58.31346130371094
1570,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.4,61.48017883300781
1571,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.45,64.59703063964844
1572,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.5,66.44685363769531
1573,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.55,69.33197021484375
1574,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.6,72.07125091552734
1575,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.65,74.55070495605469
1576,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.7,76.74681091308594
1577,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.75,81.33671569824219
1578,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.8,84.33695983886719
1579,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.85,89.91116333007812
1580,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.9,95.35914611816406
1581,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.95,113.37429809570312
1582,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.975,125.10975646972656
1583,2020-10-25,10 day ahead inc hosp,2020-11-04,08,quantile,0.99,130.58375549316406
1584,2020-10-25,11 day ahead inc hosp,2020-11-05,08,point,NA,72.41416931152344
1585,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.01,39.38926315307617
1586,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.025,39.38926315307617
1587,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.05,39.38926315307617
1588,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.1,39.38926315307617
1589,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.15,50.83364486694336
1590,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.2,54.79305648803711
1591,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.25,57.81623458862305
1592,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.3,60.37091064453125
1593,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.35,64.9104232788086
1594,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.4,66.08170318603516
1595,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.45,68.66204833984375
1596,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.5,72.41416931152344
1597,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.55,73.82608032226562
1598,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.6,76.80974578857422
1599,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.65,79.56874084472656
1600,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.7,82.44349670410156
1601,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.75,88.04080200195312
1602,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.8,93.45143127441406
1603,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.85,95.6197509765625
1604,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.9,102.73796081542969
1605,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.95,112.17689514160156
1606,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.975,124.89033508300781
1607,2020-10-25,11 day ahead inc hosp,2020-11-05,08,quantile,0.99,127.02598571777344
1608,2020-10-25,12 day ahead inc hosp,2020-11-06,08,point,NA,58.99961853027344
1609,2020-10-25,12 day ahead inc hosp,2020-11-06,08,quantile,0.01,40.58475875854492
1610,2020-10-25,12 day ahead inc hosp,2020-11-06,08,quantile,0.025,40.58475875854492
1611,2020-10-25,12 day ahead inc hosp,2020-11-06,08,quantile,0.05,40.58475875854492
1612,2020-10-25,12 day ahead inc hosp,2020-11-06,08,quantile,0.1,40.58475875854492
