,forecast_date,target,target_end_date,location,type,quantile,value
315,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.25,30917.2109375
316,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.5,33331.60546875
317,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.75,36441.578125
318,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.9,38502.71484375
319,2020-10-25,4 wk ahead inc case,2020-11-21,12,quantile,0.975,41171.328125
320,2020-10-25,1 wk ahead inc case,2020-10-31,13,point,NA,9656.91015625
321,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.025,7356.71044921875
322,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.1,7823.00439453125
323,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.25,8549.9775390625
324,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.5,9656.91015625
325,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.75,11159.0224609375
326,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.9,12160.8291015625
327,2020-10-25,1 wk ahead inc case,2020-10-31,13,quantile,0.975,13411.2783203125
328,2020-10-25,2 wk ahead inc case,2020-11-07,13,point,NA,9027.25
329,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.025,6701.43212890625
330,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.1,7183.19775390625
331,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.25,7921.3095703125
332,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.5,9027.25
333,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.75,10521.162109375
334,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.9,11516.11328125
335,2020-10-25,2 wk ahead inc case,2020-11-07,13,quantile,0.975,12763.4306640625
336,2020-10-25,3 wk ahead inc case,2020-11-14,13,point,NA,8459.9345703125
337,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.025,5919.9853515625
338,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.1,6530.697265625
339,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.25,7354.71728515625
340,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.5,8459.9345703125
341,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.75,9890.1630859375
342,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.9,10832.53515625
343,2020-10-25,3 wk ahead inc case,2020-11-14,13,quantile,0.975,12055.3662109375
344,2020-10-25,4 wk ahead inc case,2020-11-21,13,point,NA,7803.53369140625
345,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.025,5338.7978515625
346,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.1,5901.06689453125
347,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.25,6706.01806640625
348,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.5,7803.53369140625
349,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.75,9242.3359375
350,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.9,10196.4013671875
351,2020-10-25,4 wk ahead inc case,2020-11-21,13,quantile,0.975,11425.166015625
352,2020-10-25,1 wk ahead inc case,2020-10-31,15,point,NA,557.79296875
353,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.025,427.2799072265625
354,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.1,441.85693359375
355,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.25,481.4200134277344
356,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.5,557.79296875
357,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.75,670.1455078125
358,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.9,746.7643432617188
359,2020-10-25,1 wk ahead inc case,2020-10-31,15,quantile,0.975,836.8038940429688
360,2020-10-25,2 wk ahead inc case,2020-11-07,15,point,NA,472.39495849609375
361,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.025,323.8108825683594
362,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.1,349.4064025878906
363,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.25,395.9855651855469
364,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.5,472.39495849609375
365,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.75,579.769287109375
366,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.9,652.093017578125
367,2020-10-25,2 wk ahead inc case,2020-11-07,15,quantile,0.975,740.110595703125
368,2020-10-25,3 wk ahead inc case,2020-11-14,15,point,NA,390.1378479003906
369,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.025,213.8539276123047
370,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.1,256.28521728515625
371,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.25,313.6343078613281
372,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.5,390.1378479003906
373,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.75,489.78387451171875
374,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.9,555.5177001953125
375,2020-10-25,3 wk ahead inc case,2020-11-14,15,quantile,0.975,640.4361572265625
376,2020-10-25,4 wk ahead inc case,2020-11-21,15,point,NA,297.71923828125
377,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.025,126.6771469116211
378,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.1,165.7330322265625
379,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.25,221.75184631347656
380,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.5,297.71923828125
381,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.75,397.9647216796875
382,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.9,464.5145263671875
383,2020-10-25,4 wk ahead inc case,2020-11-21,15,quantile,0.975,549.8466186523438
384,2020-10-25,1 wk ahead inc case,2020-10-31,16,point,NA,5718.7841796875
385,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.025,4529.32763671875
386,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.1,4765.1982421875
387,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.25,5140.61865234375
388,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.5,5718.7841796875
389,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.75,6509.6259765625
390,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.9,7037.52734375
391,2020-10-25,1 wk ahead inc case,2020-10-31,16,quantile,0.975,7693.1884765625
392,2020-10-25,2 wk ahead inc case,2020-11-07,16,point,NA,6109.03857421875
393,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.025,4903.5283203125
394,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.1,5148.96923828125
395,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.25,5531.14453125
396,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.5,6109.03857421875
397,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.75,6894.8076171875
398,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.9,7418.5166015625
399,2020-10-25,2 wk ahead inc case,2020-11-07,16,quantile,0.975,8072.3671875
400,2020-10-25,3 wk ahead inc case,2020-11-14,16,point,NA,6530.94287109375
401,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.025,5213.34033203125
402,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.1,5526.28173828125
403,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.25,5953.42822265625
404,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.5,6530.94287109375
405,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.75,7283.375
406,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.9,7779.560546875
407,2020-10-25,3 wk ahead inc case,2020-11-14,16,quantile,0.975,8420.5927734375
408,2020-10-25,4 wk ahead inc case,2020-11-21,16,point,NA,6910.7763671875
409,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.025,5620.3076171875
410,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.1,5914.7021484375
411,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.25,6336.146484375
412,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.5,6910.7763671875
413,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.75,7664.083984375
414,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.9,8163.599609375
415,2020-10-25,4 wk ahead inc case,2020-11-21,16,quantile,0.975,8806.939453125
416,2020-10-25,1 wk ahead inc case,2020-10-31,17,point,NA,26566.85546875
417,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.025,20644.990234375
418,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.1,22038.6171875
419,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.25,23935.58203125
420,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.5,26566.85546875
421,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.75,30036.76171875
422,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.9,32315.00390625
423,2020-10-25,1 wk ahead inc case,2020-10-31,17,quantile,0.975,35241.0390625
424,2020-10-25,2 wk ahead inc case,2020-11-07,17,point,NA,28125.322265625
425,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.025,21809.041015625
426,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.1,23446.501953125
427,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.25,25494.3203125
428,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.5,28125.322265625
429,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.75,31494.2421875
430,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.9,33679.8203125
431,2020-10-25,2 wk ahead inc case,2020-11-07,17,quantile,0.975,36562.4609375
432,2020-10-25,3 wk ahead inc case,2020-11-14,17,point,NA,29763.75
433,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.025,22816.2421875
434,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.1,24837.623046875
435,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.25,27121.05078125
436,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.5,29763.75
437,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.75,32955.85546875
438,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.9,35001.171875
439,2020-10-25,3 wk ahead inc case,2020-11-14,17,quantile,0.975,37808.0
440,2020-10-25,4 wk ahead inc case,2020-11-21,17,point,NA,31179.587890625
441,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.025,24353.783203125
442,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.1,26291.875
443,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.25,28549.970703125
444,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.5,31179.587890625
445,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.75,34375.28125
446,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.9,36435.37890625
447,2020-10-25,4 wk ahead inc case,2020-11-21,17,quantile,0.975,39252.51953125
448,2020-10-25,1 wk ahead inc case,2020-10-31,18,point,NA,12507.6826171875
449,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.025,9631.8125
450,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.1,10203.8828125
451,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.25,11109.9462890625
452,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.5,12507.6826171875
453,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.75,14419.4912109375
454,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.9,15696.525390625
455,2020-10-25,1 wk ahead inc case,2020-10-31,18,quantile,0.975,17279.43359375
456,2020-10-25,2 wk ahead inc case,2020-11-07,18,point,NA,13086.22265625
457,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.025,10177.8447265625
458,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.1,10769.5517578125
459,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.25,11689.7451171875
460,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.5,13086.22265625
461,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.75,14987.6328125
462,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.9,16255.9716796875
463,2020-10-25,2 wk ahead inc case,2020-11-07,18,quantile,0.975,17834.90625
464,2020-10-25,3 wk ahead inc case,2020-11-14,18,point,NA,13743.517578125
465,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.025,10564.515625
466,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.1,11319.1875
467,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.25,12347.958984375
468,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.5,13743.517578125
469,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.75,15564.4375
470,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.9,16766.32421875
471,2020-10-25,3 wk ahead inc case,2020-11-14,18,quantile,0.975,18314.30859375
472,2020-10-25,4 wk ahead inc case,2020-11-21,18,point,NA,14288.228515625
473,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.025,11204.2978515625
474,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.1,11897.734375
475,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.25,12902.427734375
476,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.5,14288.228515625
477,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.75,16119.955078125
478,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.9,17336.611328125
479,2020-10-25,4 wk ahead inc case,2020-11-21,18,quantile,0.975,18892.08203125
480,2020-10-25,1 wk ahead inc case,2020-10-31,19,point,NA,9377.3994140625
481,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.025,7421.84912109375
482,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.1,7820.91943359375
483,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.25,8438.5888671875
484,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.5,9377.3994140625
485,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.75,10650.029296875
486,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.9,11498.7919921875
487,2020-10-25,1 wk ahead inc case,2020-10-31,19,quantile,0.975,12557.9140625
488,2020-10-25,2 wk ahead inc case,2020-11-07,19,point,NA,9738.400390625
489,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.025,7766.1494140625
490,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.1,8174.85888671875
491,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.25,8800.794921875
492,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.5,9738.400390625
493,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.75,11004.80859375
494,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.9,11848.212890625
495,2020-10-25,2 wk ahead inc case,2020-11-07,19,quantile,0.975,12905.630859375
496,2020-10-25,3 wk ahead inc case,2020-11-14,19,point,NA,10153.1533203125
497,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.025,7999.46337890625
498,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.1,8517.4326171875
499,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.25,9216.1611328125
500,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.5,10153.1533203125
501,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.75,11365.599609375
502,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.9,12164.453125
503,2020-10-25,3 wk ahead inc case,2020-11-14,19,quantile,0.975,13201.12109375
504,2020-10-25,4 wk ahead inc case,2020-11-21,19,point,NA,10492.412109375
505,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.025,8402.490234375
506,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.1,8879.3876953125
507,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.25,9561.9482421875
508,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.5,10492.412109375
509,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.75,11712.12890625
510,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.9,12520.8974609375
511,2020-10-25,4 wk ahead inc case,2020-11-21,19,quantile,0.975,13562.595703125
512,2020-10-25,1 wk ahead inc case,2020-10-31,20,point,NA,5834.96337890625
513,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.025,4591.0341796875
514,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.1,4835.14453125
515,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.25,5229.36279296875
516,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.5,5834.96337890625
517,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.75,6665.1484375
518,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.9,7218.58154296875
519,2020-10-25,1 wk ahead inc case,2020-10-31,20,quantile,0.975,7908.09375
520,2020-10-25,2 wk ahead inc case,2020-11-07,20,point,NA,5982.01416015625
521,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.025,4727.2919921875
522,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.1,4977.6298828125
523,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.25,5377.197265625
524,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.5,5982.01416015625
525,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.75,6808.17333984375
526,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.9,7358.13671875
527,2020-10-25,2 wk ahead inc case,2020-11-07,20,quantile,0.975,8046.5478515625
528,2020-10-25,3 wk ahead inc case,2020-11-14,20,point,NA,6171.34033203125
529,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.025,4770.68017578125
530,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.1,5109.77880859375
531,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.25,5563.81689453125
532,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.5,6171.34033203125
533,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.75,6956.6201171875
534,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.9,7474.158203125
535,2020-10-25,3 wk ahead inc case,2020-11-14,20,quantile,0.975,8145.04052734375
536,2020-10-25,4 wk ahead inc case,2020-11-21,20,point,NA,6309.09130859375
537,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.025,4936.91845703125
538,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.1,5256.54736328125
539,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.25,5704.59033203125
540,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.5,6309.09130859375
541,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.75,7095.30078125
542,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.9,7616.33984375
543,2020-10-25,4 wk ahead inc case,2020-11-21,20,quantile,0.975,8289.6474609375
544,2020-10-25,1 wk ahead inc case,2020-10-31,21,point,NA,9497.365234375
545,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.025,7553.30126953125
546,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.1,7933.63037109375
547,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.25,8546.58203125
548,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.5,9497.365234375
549,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.75,10803.1181640625
550,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.9,11675.2548828125
551,2020-10-25,1 wk ahead inc case,2020-10-31,21,quantile,0.975,12755.6015625
552,2020-10-25,2 wk ahead inc case,2020-11-07,21,point,NA,10188.35546875
553,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.025,8218.255859375
554,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.1,8614.3876953125
555,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.25,9238.1591796875
556,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.5,10188.35546875
557,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.75,11486.1103515625
558,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.9,12351.6669921875
559,2020-10-25,2 wk ahead inc case,2020-11-07,21,quantile,0.975,13428.796875
560,2020-10-25,3 wk ahead inc case,2020-11-14,21,point,NA,10931.974609375
561,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.025,8777.244140625
562,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.1,9284.5595703125
563,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.25,9982.40234375
564,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.5,10931.974609375
565,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.75,12174.822265625
566,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.9,12995.046875
567,2020-10-25,3 wk ahead inc case,2020-11-14,21,quantile,0.975,14051.060546875
568,2020-10-25,4 wk ahead inc case,2020-11-21,21,point,NA,11598.751953125
569,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.025,9508.9501953125
570,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.1,9974.4541015625
571,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.25,10655.8154296875
572,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.5,11598.751953125
573,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.75,12849.029296875
574,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.9,13679.361328125
575,2020-10-25,4 wk ahead inc case,2020-11-21,21,quantile,0.975,14740.5
576,2020-10-25,1 wk ahead inc case,2020-10-31,22,point,NA,3757.5732421875
577,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.025,2921.454345703125
578,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.1,3069.603759765625
579,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.25,3334.53857421875
580,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.5,3757.5732421875
581,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.75,4347.7041015625
582,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.9,4743.22216796875
583,2020-10-25,1 wk ahead inc case,2020-10-31,22,quantile,0.975,5230.96435546875
584,2020-10-25,2 wk ahead inc case,2020-11-07,22,point,NA,3529.230712890625
585,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.025,2685.5595703125
586,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.1,2838.064697265625
587,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.25,3106.748291015625
588,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.5,3529.230712890625
589,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.75,4116.5390625
590,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.9,4509.6259765625
591,2020-10-25,2 wk ahead inc case,2020-11-07,22,quantile,0.975,4996.59765625
592,2020-10-25,3 wk ahead inc case,2020-11-14,22,point,NA,3330.54736328125
593,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.025,2384.503173828125
594,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.1,2599.272216796875
595,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.25,2906.166259765625
596,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.5,3330.54736328125
597,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.75,3889.1787109375
598,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.9,4259.52001953125
599,2020-10-25,3 wk ahead inc case,2020-11-14,22,quantile,0.975,4734.1953125
600,2020-10-25,4 wk ahead inc case,2020-11-21,22,point,NA,3102.28466796875
601,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.025,2151.218017578125
602,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.1,2368.310546875
603,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.25,2678.989501953125
604,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.5,3102.28466796875
605,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.75,3657.1630859375
606,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.9,4025.0771484375
607,2020-10-25,4 wk ahead inc case,2020-11-21,22,quantile,0.975,4499.00390625
608,2020-10-25,1 wk ahead inc case,2020-10-31,23,point,NA,278.32659912109375
609,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.025,224.46665954589844
610,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.1,235.00131225585938
611,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.25,251.98208618164062
612,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.5,278.32659912109375
613,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.75,314.5074768066406
614,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.9,338.673583984375
615,2020-10-25,1 wk ahead inc case,2020-10-31,23,quantile,0.975,368.60821533203125
616,2020-10-25,2 wk ahead inc case,2020-11-07,23,point,NA,279.9366455078125
617,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.025,225.46705627441406
618,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.1,236.3699188232422
619,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.25,253.6158905029297
620,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.5,279.9366455078125
621,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.75,315.9222412109375
622,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.9,339.9251403808594
623,2020-10-25,2 wk ahead inc case,2020-11-07,23,quantile,0.975,369.7851867675781
624,2020-10-25,3 wk ahead inc case,2020-11-14,23,point,NA,283.03558349609375
625,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.025,223.45411682128906
626,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.1,237.435302734375
627,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.25,256.732177734375
628,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.5,283.03558349609375
629,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.75,317.50091552734375
630,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.9,340.24859619140625
