,forecast_date,target,target_end_date,location,type,quantile,value
316,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.5,36667.85546875
317,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.75,39161.72265625
318,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.9,41727.015625
319,2020-11-01,4 wk ahead inc case,2020-11-28,12,quantile,0.975,47391.48046875
320,2020-11-01,1 wk ahead inc case,2020-11-07,13,point,NA,11286.5966796875
321,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.025,9097.0478515625
322,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.1,9659.8427734375
323,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.25,10021.298828125
324,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.5,11286.5966796875
325,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.75,12391.111328125
326,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.9,13444.3408203125
327,2020-11-01,1 wk ahead inc case,2020-11-07,13,quantile,0.975,15981.90234375
328,2020-11-01,2 wk ahead inc case,2020-11-14,13,point,NA,11610.26953125
329,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.025,9445.828125
330,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.1,9995.458984375
331,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.25,10347.212890625
332,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.5,11610.26953125
333,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.75,12687.46875
334,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.9,13765.03125
335,2020-11-01,2 wk ahead inc case,2020-11-14,13,quantile,0.975,16215.54296875
336,2020-11-01,3 wk ahead inc case,2020-11-21,13,point,NA,11945.26171875
337,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.025,9787.9716796875
338,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.1,10334.51953125
339,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.25,10681.14453125
340,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.5,11945.26171875
341,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.75,13011.619140625
342,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.9,14101.1796875
343,2020-11-01,3 wk ahead inc case,2020-11-21,13,quantile,0.975,16525.2890625
344,2020-11-01,4 wk ahead inc case,2020-11-28,13,point,NA,12287.98046875
345,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.025,10134.16015625
346,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.1,10678.9873046875
347,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.25,11023.9287109375
348,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.5,12287.98046875
349,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.75,13350.12109375
350,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.9,14443.7705078125
351,2020-11-01,4 wk ahead inc case,2020-11-28,13,quantile,0.975,16855.634765625
352,2020-11-01,1 wk ahead inc case,2020-11-07,15,point,NA,570.8983764648438
353,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.025,444.5207214355469
354,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.1,477.012939453125
355,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.25,497.88079833984375
356,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.5,570.8983764648438
357,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.75,634.6650390625
358,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.9,695.41552734375
359,2020-11-01,1 wk ahead inc case,2020-11-07,15,quantile,0.975,841.948486328125
360,2020-11-01,2 wk ahead inc case,2020-11-14,15,point,NA,524.8624877929688
361,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.025,399.93304443359375
362,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.1,431.6659851074219
363,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.25,451.9741516113281
364,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.5,524.8624877929688
365,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.75,587.053466796875
366,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.9,649.2076416015625
367,2020-11-01,2 wk ahead inc case,2020-11-14,15,quantile,0.975,790.719482421875
368,2020-11-01,3 wk ahead inc case,2020-11-21,15,point,NA,479.478759765625
369,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.025,354.9627685546875
370,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.1,386.5173034667969
371,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.25,406.5292663574219
372,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.5,479.478759765625
373,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.75,541.0432739257812
374,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.9,603.8905029296875
375,2020-11-01,3 wk ahead inc case,2020-11-21,15,quantile,0.975,743.8758544921875
376,2020-11-01,4 wk ahead inc case,2020-11-28,15,point,NA,434.5418701171875
377,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.025,310.2256164550781
378,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.1,341.6811828613281
379,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.25,361.59619140625
380,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.5,434.5418701171875
381,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.75,495.8636474609375
382,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.9,558.9463500976562
383,2020-11-01,4 wk ahead inc case,2020-11-28,15,quantile,0.975,698.2269287109375
384,2020-11-01,1 wk ahead inc case,2020-11-07,16,point,NA,7717.1318359375
385,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.025,6362.07177734375
386,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.1,6709.55029296875
387,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.25,6935.39453125
388,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.5,7717.1318359375
389,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.75,8403.275390625
390,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.9,9051.1357421875
391,2020-11-01,1 wk ahead inc case,2020-11-07,16,quantile,0.975,10621.6064453125
392,2020-11-01,2 wk ahead inc case,2020-11-14,16,point,NA,8585.3759765625
393,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.025,7245.84619140625
394,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.1,7585.1826171875
395,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.25,7805.0244140625
396,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.5,8585.3759765625
397,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.75,9254.6220703125
398,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.9,9917.53515625
399,2020-11-01,2 wk ahead inc case,2020-11-14,16,quantile,0.975,11434.1611328125
400,2020-11-01,3 wk ahead inc case,2020-11-21,16,point,NA,9460.568359375
401,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.025,8125.52783203125
402,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.1,8462.921875
403,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.25,8679.5673828125
404,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.5,9460.568359375
405,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.75,10123.0380859375
406,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.9,10793.4326171875
407,2020-11-01,3 wk ahead inc case,2020-11-21,16,quantile,0.975,12293.4990234375
408,2020-11-01,4 wk ahead inc case,2020-11-28,16,point,NA,10340.6025390625
409,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.025,9007.701171875
410,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.1,9344.0341796875
411,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.25,9559.642578125
412,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.5,10340.6025390625
413,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.75,11000.4736328125
414,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.9,11673.388671875
415,2020-11-01,4 wk ahead inc case,2020-11-28,16,quantile,0.975,13165.90625
416,2020-11-01,1 wk ahead inc case,2020-11-07,17,point,NA,36513.59765625
417,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.025,29910.630859375
418,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.1,31609.01171875
419,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.25,32699.751953125
420,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.5,36513.59765625
421,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.75,39846.60546875
422,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.9,43017.2265625
423,2020-11-01,1 wk ahead inc case,2020-11-07,17,quantile,0.975,50679.1484375
424,2020-11-01,2 wk ahead inc case,2020-11-14,17,point,NA,40719.41796875
425,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.025,34192.078125
426,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.1,35850.80859375
427,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.25,36912.31640625
428,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.5,40719.41796875
429,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.75,43970.140625
430,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.9,47214.06640625
431,2020-11-01,2 wk ahead inc case,2020-11-14,17,quantile,0.975,54613.7734375
432,2020-11-01,3 wk ahead inc case,2020-11-21,17,point,NA,44959.12109375
433,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.025,38453.5703125
434,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.1,40102.87890625
435,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.25,41148.84765625
436,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.5,44959.12109375
437,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.75,48176.921875
438,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.9,51457.21875
439,2020-11-01,3 wk ahead inc case,2020-11-21,17,quantile,0.975,58776.54296875
440,2020-11-01,4 wk ahead inc case,2020-11-28,17,point,NA,49222.3203125
441,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.025,42727.20703125
442,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.1,44371.34375
443,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.25,45412.25
444,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.5,49222.3203125
445,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.75,52427.43359375
446,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.9,55720.03515625
447,2020-11-01,4 wk ahead inc case,2020-11-28,17,quantile,0.975,63002.515625
448,2020-11-01,1 wk ahead inc case,2020-11-07,18,point,NA,17408.24609375
449,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.025,14292.0634765625
450,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.1,15093.380859375
451,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.25,15608.013671875
452,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.5,17408.24609375
453,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.75,18980.828125
454,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.9,20478.162109375
455,2020-11-01,1 wk ahead inc case,2020-11-07,18,quantile,0.975,24092.40234375
456,2020-11-01,2 wk ahead inc case,2020-11-14,18,point,NA,19276.61328125
457,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.025,16196.1396484375
458,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.1,16978.734375
459,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.25,17479.56640625
460,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.5,19276.61328125
461,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.75,20810.34375
462,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.9,22342.287109375
463,2020-11-01,2 wk ahead inc case,2020-11-14,18,quantile,0.975,25832.71875
464,2020-11-01,3 wk ahead inc case,2020-11-21,18,point,NA,21161.01171875
465,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.025,18090.7890625
466,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.1,18868.95703125
467,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.25,19362.466796875
468,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.5,21161.01171875
469,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.75,22679.23828125
470,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.9,24228.322265625
471,2020-11-01,3 wk ahead inc case,2020-11-21,18,quantile,0.975,27680.92578125
472,2020-11-01,4 wk ahead inc case,2020-11-28,18,point,NA,23056.46875
473,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.025,19991.181640625
474,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.1,20766.90234375
475,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.25,21258.017578125
476,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.5,23056.46875
477,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.75,24568.69921875
478,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.9,26123.59765625
479,2020-11-01,4 wk ahead inc case,2020-11-28,18,quantile,0.975,29558.7890625
480,2020-11-01,1 wk ahead inc case,2020-11-07,19,point,NA,9913.626953125
481,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.025,8097.283203125
482,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.1,8564.3662109375
483,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.25,8864.341796875
484,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.5,9913.626953125
485,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.75,10830.2744140625
486,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.9,11702.958984375
487,2020-11-01,1 wk ahead inc case,2020-11-07,19,quantile,0.975,13809.734375
488,2020-11-01,2 wk ahead inc case,2020-11-14,19,point,NA,10391.103515625
489,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.025,8595.5693359375
490,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.1,9051.7421875
491,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.25,9343.6748046875
492,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.5,10391.103515625
493,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.75,11285.109375
494,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.9,12177.9638671875
495,2020-11-01,2 wk ahead inc case,2020-11-14,19,quantile,0.975,14212.5869140625
496,2020-11-01,3 wk ahead inc case,2020-11-21,19,point,NA,10877.9267578125
497,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.025,9088.361328125
498,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.1,9541.9560546875
499,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.25,9829.623046875
500,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.5,10877.9267578125
501,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.75,11762.900390625
502,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.9,12665.740234375
503,2020-11-01,3 wk ahead inc case,2020-11-21,19,quantile,0.975,14678.333984375
504,2020-11-01,4 wk ahead inc case,2020-11-28,19,point,NA,11371.193359375
505,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.025,9584.5009765625
506,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.1,10036.6708984375
507,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.25,10322.9443359375
508,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.5,11371.193359375
509,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.75,12252.6767578125
510,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.9,13158.9013671875
511,2020-11-01,4 wk ahead inc case,2020-11-28,19,quantile,0.975,15161.359375
512,2020-11-01,1 wk ahead inc case,2020-11-07,20,point,NA,6715.40625
513,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.025,5359.369140625
514,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.1,5729.5029296875
515,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.25,5970.884765625
516,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.5,6715.40625
517,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.75,7446.03173828125
518,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.9,7982.2607421875
519,2020-11-01,1 wk ahead inc case,2020-11-07,20,quantile,0.975,9739.3349609375
520,2020-11-01,2 wk ahead inc case,2020-11-14,20,point,NA,7080.6689453125
521,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.025,5739.20263671875
522,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.1,6101.69775390625
523,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.25,6337.4462890625
524,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.5,7080.6689453125
525,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.75,7795.4384765625
526,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.9,8345.7939453125
527,2020-11-01,2 wk ahead inc case,2020-11-14,20,quantile,0.975,10052.3486328125
528,2020-11-01,3 wk ahead inc case,2020-11-21,20,point,NA,7568.64990234375
529,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.025,6089.12060546875
530,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.1,6526.2001953125
531,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.25,6807.478515625
532,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.5,7568.64990234375
533,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.75,8423.48828125
534,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.9,8856.818359375
535,2020-11-01,3 wk ahead inc case,2020-11-21,20,quantile,0.975,11036.7109375
536,2020-11-01,4 wk ahead inc case,2020-11-28,20,point,NA,7953.25439453125
537,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.025,6473.1728515625
538,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.1,6909.82861328125
539,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.25,7193.87646484375
540,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.5,7953.25439453125
541,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.75,8812.009765625
542,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.9,9239.30859375
543,2020-11-01,4 wk ahead inc case,2020-11-28,20,quantile,0.975,11422.892578125
544,2020-11-01,1 wk ahead inc case,2020-11-07,21,point,NA,10709.8623046875
545,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.025,8803.447265625
546,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.1,9293.791015625
547,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.25,9608.701171875
548,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.5,10709.8623046875
549,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.75,11672.14453125
550,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.9,12587.6376953125
551,2020-11-01,1 wk ahead inc case,2020-11-07,21,quantile,0.975,14799.677734375
552,2020-11-01,2 wk ahead inc case,2020-11-14,21,point,NA,11536.0009765625
553,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.025,9651.4189453125
554,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.1,10130.3154296875
555,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.25,10436.7880859375
556,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.5,11536.0009765625
557,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.75,12474.529296875
558,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.9,13411.18359375
559,2020-11-01,2 wk ahead inc case,2020-11-14,21,quantile,0.975,15547.52734375
560,2020-11-01,3 wk ahead inc case,2020-11-21,21,point,NA,12371.93359375
561,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.025,10493.62890625
562,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.1,10969.8125
563,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.25,11271.8046875
564,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.5,12371.93359375
565,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.75,13300.970703125
566,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.9,14248.1142578125
567,2020-11-01,3 wk ahead inc case,2020-11-21,21,quantile,0.975,16361.296875
568,2020-11-01,4 wk ahead inc case,2020-11-28,21,point,NA,13214.6416015625
569,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.025,11339.345703125
570,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.1,11814.0390625
571,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.25,12114.5693359375
572,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.5,13214.6416015625
573,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.75,14140.0205078125
574,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.9,15090.712890625
575,2020-11-01,4 wk ahead inc case,2020-11-28,21,quantile,0.975,17193.2734375
576,2020-11-01,1 wk ahead inc case,2020-11-07,22,point,NA,4771.77685546875
577,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.025,4024.157958984375
578,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.1,4215.8154296875
579,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.25,4340.38720703125
580,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.5,4771.77685546875
581,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.75,5150.240234375
582,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.9,5507.9365234375
583,2020-11-01,1 wk ahead inc case,2020-11-07,22,quantile,0.975,6373.96484375
584,2020-11-01,2 wk ahead inc case,2020-11-14,22,point,NA,4988.01953125
585,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.025,4248.96435546875
586,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.1,4436.13232421875
587,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.25,4557.39404296875
588,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.5,4988.01953125
589,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.75,5357.16552734375
590,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.9,5723.16259765625
591,2020-11-01,2 wk ahead inc case,2020-11-14,22,quantile,0.975,6559.5
592,2020-11-01,3 wk ahead inc case,2020-11-21,22,point,NA,5208.12255859375
593,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.025,4471.50732421875
594,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.1,4657.623046875
595,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.25,4777.134765625
596,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.5,5208.12255859375
597,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.75,5573.568359375
598,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.9,5943.66015625
599,2020-11-01,3 wk ahead inc case,2020-11-21,22,quantile,0.975,6770.98828125
600,2020-11-01,4 wk ahead inc case,2020-11-28,22,point,NA,5430.875
601,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.025,4695.42919921875
602,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.1,4880.96533203125
603,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.25,4999.908203125
604,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.5,5430.875
605,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.75,5794.8974609375
606,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.9,6166.37060546875
607,2020-11-01,4 wk ahead inc case,2020-11-28,22,quantile,0.975,6989.5712890625
608,2020-11-01,1 wk ahead inc case,2020-11-07,23,point,NA,271.1827697753906
609,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.025,222.81112670898438
610,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.1,235.29080200195312
611,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.25,243.3614501953125
612,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.5,271.1827697753906
613,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.75,295.7576904296875
614,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.9,318.6343688964844
615,2020-11-01,1 wk ahead inc case,2020-11-07,23,quantile,0.975,375.21319580078125
616,2020-11-01,2 wk ahead inc case,2020-11-14,23,point,NA,271.6655578613281
617,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.025,223.84568786621094
618,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.1,236.03607177734375
619,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.25,243.8934783935547
620,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.5,271.6655578613281
621,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.75,295.6401672363281
622,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.9,319.0516357421875
623,2020-11-01,2 wk ahead inc case,2020-11-14,23,quantile,0.975,373.7174072265625
624,2020-11-01,3 wk ahead inc case,2020-11-21,23,point,NA,272.39569091796875
625,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.025,224.7346954345703
626,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.1,236.85638427734375
627,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.25,244.6004638671875
628,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.5,272.39569091796875
629,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.75,296.1301574707031
630,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.9,319.8069152832031
631,2020-11-01,3 wk ahead inc case,2020-11-21,23,quantile,0.975,373.886474609375
632,2020-11-01,4 wk ahead inc case,2020-11-28,23,point,NA,273.2973327636719
