,forecast_date,target,target_end_date,location,type,quantile,value
847,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.25,7.385263919830322
848,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.3,7.569364070892334
849,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.35,7.6597771644592285
850,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.4,7.684290409088135
851,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.45,7.7086639404296875
852,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.5,7.714062690734863
853,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.55,7.973018646240234
854,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.6,8.240806579589844
855,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.65,8.276738166809082
856,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.7,8.327484130859375
857,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.75,8.355862617492676
858,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.8,8.360390663146973
859,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.85,8.422919273376465
860,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.9,8.431941986083984
861,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.95,8.474018096923828
862,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.975,8.507055282592773
863,2020-10-25,4 wk ahead inc death,2020-11-21,11,quantile,0.99,8.589783668518066
864,2020-10-25,1 wk ahead inc death,2020-10-31,12,point,NA,443.5501403808594
865,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.01,311.63916015625
866,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.025,314.67462158203125
867,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.05,334.4623107910156
868,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.1,348.4450988769531
869,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.15,349.40533447265625
870,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.2,365.9359130859375
871,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.25,400.26947021484375
872,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.3,412.5087890625
873,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.35,424.2650146484375
874,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.4,439.86773681640625
875,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.45,440.91339111328125
876,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.5,443.5501403808594
877,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.55,448.0830993652344
878,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.6,458.6357421875
879,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.65,484.9599609375
880,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.7,487.8442077636719
881,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.75,491.77081298828125
882,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.8,501.60894775390625
883,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.85,802.73193359375
884,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.9,1158.730224609375
885,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.95,1797.04443359375
886,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.975,1968.22802734375
887,2020-10-25,1 wk ahead inc death,2020-10-31,12,quantile,0.99,2024.38427734375
888,2020-10-25,2 wk ahead inc death,2020-11-07,12,point,NA,467.4999084472656
889,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.01,335.58892822265625
890,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.025,338.6243896484375
891,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.05,358.4120788574219
892,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.1,372.3948669433594
893,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.15,373.3551025390625
894,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.2,389.88568115234375
895,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.25,424.21923828125
896,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.3,436.45855712890625
897,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.35,448.21478271484375
898,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.4,463.8175048828125
899,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.45,464.8631591796875
900,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.5,467.4999084472656
901,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.55,472.0328674316406
902,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.6,482.58551025390625
903,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.65,508.90972900390625
904,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.7,511.7939758300781
905,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.75,515.7205810546875
906,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.8,525.5587158203125
907,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.85,826.6817016601562
908,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.9,1182.6800537109375
909,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.95,1820.994140625
910,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.975,1992.1778564453125
911,2020-10-25,2 wk ahead inc death,2020-11-07,12,quantile,0.99,2048.333984375
912,2020-10-25,3 wk ahead inc death,2020-11-14,12,point,NA,491.4496154785156
913,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.01,359.53863525390625
914,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.025,362.5740966796875
915,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.05,382.36181640625
916,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.1,396.3445739746094
917,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.15,397.3048095703125
918,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.2,413.83538818359375
919,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.25,448.1689453125
920,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.3,460.40826416015625
921,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.35,472.16448974609375
922,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.4,487.7671813964844
923,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.45,488.8128662109375
924,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.5,491.4496154785156
925,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.55,495.9825744628906
926,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.6,506.53521728515625
927,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.65,532.8594360351562
928,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.7,535.74365234375
929,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.75,539.6702880859375
930,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.8,549.5084228515625
931,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.85,850.6314086914062
932,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.9,1206.6297607421875
933,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.95,1844.94384765625
934,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.975,2016.1275634765625
935,2020-10-25,3 wk ahead inc death,2020-11-14,12,quantile,0.99,2072.28369140625
936,2020-10-25,4 wk ahead inc death,2020-11-21,12,point,NA,515.3993530273438
937,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.01,383.4883728027344
938,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.025,386.5238037109375
939,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.05,406.3115234375
940,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.1,420.2942810058594
941,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.15,421.2545166015625
942,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.2,437.7851257324219
943,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.25,472.11865234375
944,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.3,484.35797119140625
945,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.35,496.11419677734375
946,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.4,511.7169189453125
947,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.45,512.7625732421875
948,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.5,515.3993530273438
949,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.55,519.9322509765625
950,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.6,530.4849243164062
951,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.65,556.8091430664062
952,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.7,559.6934204101562
953,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.75,563.6199951171875
954,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.8,573.4581298828125
955,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.85,874.5811157226562
956,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.9,1230.5794677734375
957,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.95,1868.8935546875
958,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.975,2040.0771484375
959,2020-10-25,4 wk ahead inc death,2020-11-21,12,quantile,0.99,2096.2333984375
960,2020-10-25,1 wk ahead inc death,2020-10-31,13,point,NA,182.3416748046875
961,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.01,158.5647430419922
962,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.025,160.53465270996094
963,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.05,160.9730224609375
964,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.1,167.5432586669922
965,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.15,168.40699768066406
966,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.2,169.66738891601562
967,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.25,171.39950561523438
968,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.3,178.99366760253906
969,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.35,180.77279663085938
970,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.4,180.87156677246094
971,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.45,181.1658935546875
972,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.5,182.3416748046875
973,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.55,185.9423370361328
974,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.6,190.22010803222656
975,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.65,191.14938354492188
976,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.7,192.15504455566406
977,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.75,194.6261749267578
978,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.8,196.8806915283203
979,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.85,214.36495971679688
980,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.9,239.28573608398438
981,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.95,280.32086181640625
982,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.975,284.3712463378906
983,2020-10-25,1 wk ahead inc death,2020-10-31,13,quantile,0.99,295.91326904296875
984,2020-10-25,2 wk ahead inc death,2020-11-07,13,point,NA,154.76702880859375
985,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.01,131.67330932617188
986,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.025,133.25318908691406
987,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.05,133.73171997070312
988,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.1,139.9996795654297
989,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.15,141.0231475830078
990,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.2,141.94386291503906
991,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.25,143.703857421875
992,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.3,151.552490234375
993,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.35,153.36489868164062
994,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.4,153.4650115966797
995,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.45,153.75491333007812
996,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.5,154.76702880859375
997,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.55,158.1923828125
998,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.6,162.50254821777344
999,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.65,163.47531127929688
1000,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.7,164.4482879638672
1001,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.75,166.81634521484375
1002,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.8,169.06297302246094
1003,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.85,187.51229858398438
1004,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.9,213.22589111328125
1005,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.95,255.7008514404297
1006,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.975,260.29266357421875
1007,2020-10-25,2 wk ahead inc death,2020-11-07,13,quantile,0.99,271.7423095703125
1008,2020-10-25,3 wk ahead inc death,2020-11-14,13,point,NA,132.28826904296875
1009,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.01,105.22718048095703
1010,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.025,109.00617218017578
1011,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.05,109.30046844482422
1012,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.1,117.27711486816406
1013,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.15,117.39474487304688
1014,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.2,120.188232421875
1015,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.25,121.75041198730469
1016,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.3,128.31838989257812
1017,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.35,129.98170471191406
1018,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.4,130.04974365234375
1019,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.45,130.37655639648438
1020,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.5,132.28826904296875
1021,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.55,136.7032928466797
1022,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.6,140.72793579101562
1023,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.65,141.38143920898438
1024,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.7,142.48394775390625
1025,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.75,145.43551635742188
1026,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.8,147.73779296875
1027,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.85,160.91114807128906
1028,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.9,182.19625854492188
1029,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.95,216.5153350830078
1030,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.975,217.87612915039062
1031,2020-10-25,3 wk ahead inc death,2020-11-14,13,quantile,0.99,229.94515991210938
1032,2020-10-25,4 wk ahead inc death,2020-11-21,13,point,NA,104.8243179321289
1033,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.01,78.35015869140625
1034,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.025,81.77992248535156
1035,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.05,82.11842346191406
1036,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.1,89.82368469238281
1037,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.15,90.08427429199219
1038,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.2,92.56510925292969
1039,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.25,94.14395141601562
1040,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.3,100.97425842285156
1041,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.35,102.67472076416016
1042,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.4,102.73892211914062
1043,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.45,103.06415557861328
1044,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.5,104.8243179321289
1045,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.55,109.08177947998047
1046,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.6,113.11329650878906
1047,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.65,113.79024505615234
1048,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.7,114.85221099853516
1049,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.75,117.71112060546875
1050,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.8,120.00767517089844
1051,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.85,134.08273315429688
1052,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.9,156.08868408203125
1053,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.95,191.6937713623047
1054,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.975,193.50143432617188
1055,2020-10-25,4 wk ahead inc death,2020-11-21,13,quantile,0.99,205.50949096679688
1056,2020-10-25,1 wk ahead inc death,2020-10-31,15,point,NA,14.794405937194824
1057,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.01,13.400012016296387
1058,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.025,13.484193801879883
1059,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.05,13.714951515197754
1060,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.1,14.04822063446045
1061,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.15,14.101250648498535
1062,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.2,14.19221305847168
1063,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.25,14.231353759765625
1064,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.3,14.288105010986328
1065,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.35,14.529325485229492
1066,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.4,14.534083366394043
1067,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.45,14.564095497131348
1068,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.5,14.794405937194824
1069,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.55,15.099111557006836
1070,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.6,16.382265090942383
1071,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.65,17.1722412109375
1072,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.7,17.502962112426758
1073,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.75,17.756460189819336
1074,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.8,18.262821197509766
1075,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.85,19.424158096313477
1076,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.9,22.094825744628906
1077,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.95,27.420372009277344
1078,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.975,29.876394271850586
1079,2020-10-25,1 wk ahead inc death,2020-10-31,15,quantile,0.99,30.004833221435547
1080,2020-10-25,2 wk ahead inc death,2020-11-07,15,point,NA,14.149446487426758
1081,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.01,12.819561958312988
1082,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.025,12.904144287109375
1083,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.05,13.184977531433105
1084,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.1,13.467428207397461
1085,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.15,13.476581573486328
1086,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.2,13.585533142089844
1087,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.25,13.588949203491211
1088,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.3,13.708419799804688
1089,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.35,13.945683479309082
1090,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.4,13.948160171508789
1091,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.45,13.960830688476562
1092,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.5,14.149446487426758
1093,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.55,14.456697463989258
1094,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.6,15.741086959838867
1095,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.65,16.53004264831543
1096,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.7,16.86283302307129
1097,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.75,17.09871482849121
1098,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.8,17.588062286376953
1099,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.85,18.911293029785156
1100,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.9,21.722190856933594
1101,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.95,27.29166030883789
1102,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.975,29.80933380126953
1103,2020-10-25,2 wk ahead inc death,2020-11-07,15,quantile,0.99,29.945877075195312
1104,2020-10-25,3 wk ahead inc death,2020-11-14,15,point,NA,13.305272102355957
1105,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.01,12.14089584350586
1106,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.025,12.223945617675781
1107,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.05,12.626761436462402
1108,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.1,12.65338134765625
1109,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.15,12.738814353942871
1110,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.2,12.80712890625
1111,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.25,12.85390567779541
1112,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.3,13.017157554626465
1113,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.35,13.212516784667969
1114,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.4,13.242191314697266
1115,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.45,13.252889633178711
1116,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.5,13.305272102355957
1117,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.55,13.617403030395508
1118,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.6,14.912481307983398
1119,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.65,15.70486831665039
1120,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.7,16.041528701782227
1121,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.75,16.232295989990234
1122,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.8,16.680706024169922
1123,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.85,18.400123596191406
1124,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.9,21.553592681884766
1125,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.95,27.733200073242188
1126,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.975,30.41611099243164
1127,2020-10-25,3 wk ahead inc death,2020-11-14,15,quantile,0.99,30.565895080566406
1128,2020-10-25,4 wk ahead inc death,2020-11-21,15,point,NA,13.383983612060547
1129,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.01,11.968685150146484
1130,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.025,12.01851749420166
1131,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.05,12.188249588012695
1132,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.1,12.588277816772461
1133,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.15,12.781907081604004
1134,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.2,12.809385299682617
1135,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.25,12.84721565246582
1136,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.3,12.855164527893066
1137,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.35,13.08028507232666
1138,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.4,13.080706596374512
1139,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.45,13.149771690368652
1140,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.5,13.383983612060547
1141,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.55,13.736347198486328
1142,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.6,15.026657104492188
1143,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.65,15.783245086669922
1144,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.7,16.102493286132812
1145,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.75,16.4111328125
1146,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.8,16.95081901550293
1147,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.85,17.910173416137695
1148,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.9,20.418201446533203
1149,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.95,25.37276840209961
1150,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.975,27.733901977539062
1151,2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.99,27.86499786376953
1152,2020-10-25,1 wk ahead inc death,2020-10-31,16,point,NA,19.940568923950195
1153,2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.01,7.752695083618164
1154,2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.025,10.322525024414062
