,forecast_date,target,target_end_date,location,type,quantile,value
1418,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.025,112.94345092773438
1419,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.05,210.16409301757812
1420,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.1,265.9079895019531
1421,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.15,281.02606201171875
1422,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.2,291.2791748046875
1423,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.25,303.1304016113281
1424,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.3,307.2003479003906
1425,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.35,322.7898254394531
1426,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.4,333.0419616699219
1427,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.45,340.0948486328125
1428,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.5,357.2118835449219
1429,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.55,365.2014465332031
1430,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.6,377.26751708984375
1431,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.65,398.4440002441406
1432,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.7,402.2336120605469
1433,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.75,426.61773681640625
1434,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.8,436.9962158203125
1435,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.85,442.61102294921875
1436,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.9,462.8353271484375
1437,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.95,494.096435546875
1438,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.975,570.7686767578125
1439,2020-11-01,3 wk ahead inc death,2020-11-28,18,quantile,0.99,697.1116333007812
1440,2020-11-01,0 wk ahead inc death,2020-11-07,19,point,NA,133.13388061523438
1441,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.01,11.495140075683594
1442,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.025,34.37261962890625
1443,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.05,73.63151550292969
1444,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.1,96.54167938232422
1445,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.15,102.88893127441406
1446,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.2,106.85912322998047
1447,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.25,111.14286804199219
1448,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.3,113.54844665527344
1449,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.35,119.41551971435547
1450,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.4,123.76943969726562
1451,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.45,126.09564971923828
1452,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.5,133.13388061523438
1453,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.55,136.09364318847656
1454,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.6,141.1964569091797
1455,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.65,149.51068115234375
1456,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.7,151.2825469970703
1457,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.75,160.99832153320312
1458,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.8,165.36770629882812
1459,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.85,167.9754638671875
1460,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.9,176.8489227294922
1461,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.95,189.6251220703125
1462,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.975,220.19644165039062
1463,2020-11-01,0 wk ahead inc death,2020-11-07,19,quantile,0.99,272.03936767578125
1464,2020-11-01,1 wk ahead inc death,2020-11-14,19,point,NA,147.2763671875
1465,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.01,24.752288818359375
1466,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.025,47.450050354003906
1467,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.05,87.15571594238281
1468,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.1,110.6252670288086
1469,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.15,117.09239959716797
1470,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.2,121.02433013916016
1471,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.25,125.08058166503906
1472,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.3,127.81944274902344
1473,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.35,133.6418914794922
1474,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.4,138.08645629882812
1475,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.45,140.07012939453125
1476,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.5,147.2763671875
1477,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.55,150.19570922851562
1478,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.6,155.4154510498047
1479,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.65,163.78480529785156
1480,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.7,165.758056640625
1481,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.75,175.51930236816406
1482,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.8,180.02911376953125
1483,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.85,182.90817260742188
1484,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.9,192.33447265625
1485,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.95,205.48895263671875
1486,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.975,235.91033935546875
1487,2020-11-01,1 wk ahead inc death,2020-11-14,19,quantile,0.99,288.7165222167969
1488,2020-11-01,2 wk ahead inc death,2020-11-21,19,point,NA,159.90182495117188
1489,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.01,43.08782958984375
1490,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.025,64.23613739013672
1491,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.05,102.42404174804688
1492,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.1,124.95654296875
1493,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.15,131.12435913085938
1494,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.2,134.88369750976562
1495,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.25,138.8296356201172
1496,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.3,141.29718017578125
1497,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.35,146.88796997070312
1498,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.4,151.04263305664062
1499,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.45,153.15753173828125
1500,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.5,159.90182495117188
1501,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.55,163.11233520507812
1502,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.6,167.94229125976562
1503,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.65,176.16156005859375
1504,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.7,178.39344787597656
1505,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.75,187.864501953125
1506,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.8,192.205810546875
1507,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.85,195.30789184570312
1508,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.9,204.36636352539062
1509,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.95,217.3489990234375
1510,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.975,246.19992065429688
1511,2020-11-01,2 wk ahead inc death,2020-11-21,19,quantile,0.99,296.77069091796875
1512,2020-11-01,3 wk ahead inc death,2020-11-28,19,point,NA,174.18515014648438
1513,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.01,57.37115478515625
1514,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.025,78.51946258544922
1515,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.05,116.70736694335938
1516,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.1,139.2398681640625
1517,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.15,145.40768432617188
1518,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.2,149.16702270507812
1519,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.25,153.1129608154297
1520,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.3,155.58050537109375
1521,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.35,161.17129516601562
1522,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.4,165.32595825195312
1523,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.45,167.44085693359375
1524,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.5,174.18515014648438
1525,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.55,177.39566040039062
1526,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.6,182.22561645507812
1527,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.65,190.44488525390625
1528,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.7,192.67677307128906
1529,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.75,202.1478271484375
1530,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.8,206.4891357421875
1531,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.85,209.59121704101562
1532,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.9,218.64968872070312
1533,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.95,231.63232421875
1534,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.975,260.4832458496094
1535,2020-11-01,3 wk ahead inc death,2020-11-28,19,quantile,0.99,311.05401611328125
1536,2020-11-01,0 wk ahead inc death,2020-11-07,20,point,NA,109.56925964355469
1537,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.01,97.15995788574219
1538,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.025,99.49341583251953
1539,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.05,103.4968032836914
1540,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.1,105.84085845947266
1541,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.15,106.49269104003906
1542,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.2,106.89498901367188
1543,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.25,107.31904602050781
1544,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.3,107.58084106445312
1545,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.35,108.17049407958984
1546,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.4,108.61824798583984
1547,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.45,108.84465026855469
1548,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.5,109.56925964355469
1549,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.55,109.8577880859375
1550,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.6,110.38818359375
1551,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.65,111.23017120361328
1552,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.7,111.4057846069336
1553,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.75,112.3948745727539
1554,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.8,112.8401870727539
1555,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.85,113.10547637939453
1556,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.9,114.02223205566406
1557,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.95,115.32293701171875
1558,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.975,118.43704986572266
1559,2020-11-01,0 wk ahead inc death,2020-11-07,20,quantile,0.99,123.7386245727539
1560,2020-11-01,1 wk ahead inc death,2020-11-14,20,point,NA,120.79812622070312
1561,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.01,108.2916030883789
1562,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.025,110.6158447265625
1563,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.05,114.66304016113281
1564,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.1,117.05985260009766
1565,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.15,117.72201538085938
1566,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.2,118.12189483642578
1567,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.25,118.52751922607422
1568,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.3,118.81753540039062
1569,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.35,119.40650939941406
1570,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.4,119.86284637451172
1571,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.45,120.05689239501953
1572,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.5,120.79812622070312
1573,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.55,121.08235168457031
1574,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.6,121.62305450439453
1575,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.65,122.47085571289062
1576,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.7,122.66331481933594
1577,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.75,123.65666198730469
1578,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.8,124.11532592773438
1579,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.85,124.40300750732422
1580,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.9,125.36966705322266
1581,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.95,126.70443725585938
1582,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.975,129.80921936035156
1583,2020-11-01,1 wk ahead inc death,2020-11-14,20,quantile,0.99,135.20184326171875
1584,2020-11-01,2 wk ahead inc death,2020-11-21,20,point,NA,131.8491973876953
1585,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.01,119.97750854492188
1586,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.025,122.1296157836914
1587,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.05,126.00802612304688
1588,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.1,128.3009490966797
1589,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.15,128.92950439453125
1590,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.2,129.31027221679688
1591,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.25,129.70394897460938
1592,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.3,129.96328735351562
1593,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.35,130.52720642089844
1594,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.4,130.95123291015625
1595,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.45,131.1592559814453
1596,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.5,131.8491973876953
1597,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.55,132.16598510742188
1598,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.6,132.6629180908203
1599,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.65,133.4942169189453
1600,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.7,133.71563720703125
1601,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.75,134.676513671875
1602,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.8,135.1166534423828
1603,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.85,135.4291229248047
1604,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.9,136.35508728027344
1605,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.95,137.6710205078125
1606,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.975,140.6006317138672
1607,2020-11-01,2 wk ahead inc death,2020-11-21,20,quantile,0.99,145.74465942382812
1608,2020-11-01,3 wk ahead inc death,2020-11-28,20,point,NA,143.08485412597656
1609,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.01,131.21316528320312
1610,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.025,133.3652801513672
1611,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.05,137.24368286132812
1612,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.1,139.53660583496094
1613,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.15,140.1651611328125
1614,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.2,140.54592895507812
1615,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.25,140.93960571289062
1616,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.3,141.19894409179688
1617,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.35,141.7628631591797
1618,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.4,142.1868896484375
1619,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.45,142.39491271972656
1620,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.5,143.08485412597656
1621,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.55,143.40164184570312
1622,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.6,143.89857482910156
1623,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.65,144.72987365722656
1624,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.7,144.9512939453125
1625,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.75,145.91217041015625
1626,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.8,146.35231018066406
1627,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.85,146.66477966308594
1628,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.9,147.5907440185547
1629,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.95,148.90667724609375
1630,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.975,151.83628845214844
1631,2020-11-01,3 wk ahead inc death,2020-11-28,20,quantile,0.99,156.98031616210938
1632,2020-11-01,0 wk ahead inc death,2020-11-07,21,point,NA,123.42103576660156
1633,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.01,0.0
1634,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.025,0.0
1635,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.05,21.46450424194336
1636,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.1,60.53987503051758
1637,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.15,71.31761169433594
1638,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.2,78.19703674316406
1639,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.25,85.81196594238281
1640,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.3,89.58374786376953
1641,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.35,99.84405517578125
1642,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.4,107.23680877685547
1643,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.45,111.44454956054688
1644,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.5,123.42103576660156
1645,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.55,128.6493682861328
1646,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.6,137.2481231689453
1647,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.65,151.5891571044922
1648,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.7,154.57522583007812
1649,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.75,171.25949096679688
1650,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.8,178.71279907226562
1651,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.85,183.049072265625
1652,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.9,197.94107055664062
1653,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.95,219.7604522705078
1654,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.975,272.37646484375
1655,2020-11-01,0 wk ahead inc death,2020-11-07,21,quantile,0.99,360.89068603515625
1656,2020-11-01,1 wk ahead inc death,2020-11-14,21,point,NA,132.51809692382812
1657,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.01,0.0
1658,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.025,0.0
1659,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.05,29.532669067382812
1660,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.1,69.6124267578125
1661,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.15,80.62654113769531
1662,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.2,87.41358947753906
1663,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.25,94.55952453613281
1664,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.3,98.99571990966797
1665,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.35,109.10340881347656
1666,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.4,116.65921783447266
1667,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.45,120.2554702758789
1668,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.5,132.51809692382812
1669,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.55,137.68287658691406
1670,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.6,146.50772094726562
1671,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.65,160.9350128173828
1672,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.7,164.3245849609375
1673,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.75,181.09219360351562
1674,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.8,188.7952423095703
1675,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.85,193.68212890625
1676,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.9,209.61050415039062
1677,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.95,232.14015197753906
1678,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.975,284.3968505859375
1679,2020-11-01,1 wk ahead inc death,2020-11-14,21,quantile,0.99,374.6402893066406
1680,2020-11-01,2 wk ahead inc death,2020-11-21,21,point,NA,139.4224853515625
1681,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.01,0.0
1682,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.025,0.0
1683,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.05,40.52404022216797
1684,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.1,79.15461730957031
1685,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.15,89.71475219726562
1686,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.2,96.23091888427734
1687,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.25,103.1930923461914
1688,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.3,107.2281265258789
1689,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.35,116.95791625976562
1690,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.4,124.0677719116211
1691,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.45,127.87528991699219
1692,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.5,139.4224853515625
1693,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.55,145.03457641601562
1694,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.6,153.26687622070312
1695,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.65,167.45822143554688
1696,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.7,171.2495880126953
1697,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.75,187.5726318359375
1698,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.8,195.01235961914062
1699,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.85,200.25253295898438
1700,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.9,215.61727905273438
1701,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.95,237.88250732421875
1702,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.975,287.7116394042969
1703,2020-11-01,2 wk ahead inc death,2020-11-21,21,quantile,0.99,374.5083923339844
1704,2020-11-01,3 wk ahead inc death,2020-11-28,21,point,NA,148.898193359375
1705,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.01,0.0
1706,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.025,0.0
1707,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.05,49.999755859375
1708,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.1,88.63033294677734
1709,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.15,99.19047546386719
1710,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.2,105.70663452148438
1711,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.25,112.66880798339844
1712,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.3,116.70384216308594
1713,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.35,126.43363952636719
1714,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.4,133.54348754882812
1715,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.45,137.35101318359375
1716,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.5,148.898193359375
1717,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.55,154.51028442382812
1718,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.6,162.7425994873047
1719,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.65,176.93392944335938
1720,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.7,180.72531127929688
1721,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.75,197.04833984375
1722,2020-11-01,3 wk ahead inc death,2020-11-28,21,quantile,0.8,204.4880828857422
