,forecast_date,target,target_end_date,location,type,quantile,value
672,2020-10-25,1 wk ahead cum death,2020-10-31,10,point,NA,691.1514797210693
673,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.01,690.551833152771
674,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.025,690.5869007110596
675,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.05,690.6774864196777
676,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.1,690.8548431396484
677,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.15,690.8548755645752
678,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.2,690.8937683105469
679,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.25,690.9146757125854
680,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.3,690.9568901062012
681,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.35,691.0567655563354
682,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.4,691.0596532821655
683,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.45,691.0748710632324
684,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.5,691.1514797210693
685,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.55,691.3030652999878
686,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.6,691.8423795700073
687,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.65,692.1715183258057
688,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.7,692.3110914230347
689,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.75,692.4206380844116
690,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.8,692.6339778900146
691,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.85,693.1429615020752
692,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.9,694.2920360565186
693,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.95,696.5687484741211
694,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.975,697.5919170379639
695,2020-10-25,1 wk ahead cum death,2020-10-31,10,quantile,0.99,697.6664085388184
696,2020-10-25,2 wk ahead cum death,2020-11-07,10,point,NA,703.6395053863525
697,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.01,702.4647569656372
698,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.025,702.5350399017334
699,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.05,702.7352561950684
700,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.1,703.0504732131958
701,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.15,703.0742168426514
702,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.2,703.139949798584
703,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.25,703.1655740737915
704,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.3,703.2751874923706
705,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.35,703.4734296798706
706,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.4,703.4783382415771
707,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.45,703.50217628479
708,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.5,703.6395053863525
709,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.55,703.9436712265015
710,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.6,705.0227556228638
711,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.65,705.6806344985962
712,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.7,705.9605627059937
713,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.75,706.1729536056519
714,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.8,706.5931596755981
715,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.85,707.6727380752563
716,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.9,710.0242443084717
717,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.95,714.6704654693604
718,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.975,716.7402248382568
719,2020-10-25,2 wk ahead cum death,2020-11-07,10,quantile,0.99,716.89231300354
720,2020-10-25,3 wk ahead cum death,2020-11-14,10,point,NA,717.3507480621338
721,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.01,715.6806087493896
722,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.025,715.7853441238403
723,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.05,716.157995223999
724,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.1,716.4841203689575
725,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.15,716.589596748352
726,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.2,716.6362352371216
727,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.25,716.6615467071533
728,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.3,716.8807802200317
729,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.35,717.1779232025146
730,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.4,717.1788311004639
731,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.45,717.1892890930176
732,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.5,717.3507480621338
733,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.55,717.801739692688
734,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.6,719.4299974441528
735,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.65,720.4223871231079
736,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.7,720.844874382019
737,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.75,721.1384000778198
738,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.8,721.7487182617188
739,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.85,723.5854806900024
740,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.9,727.3028602600098
741,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.95,734.6149749755859
742,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.975,737.8237438201904
743,2020-10-25,3 wk ahead cum death,2020-11-14,10,quantile,0.99,738.0514278411865
744,2020-10-25,4 wk ahead cum death,2020-11-21,10,point,NA,732.6789216995239
745,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.01,730.4148807525635
746,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.025,730.5410537719727
747,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.05,730.995756149292
748,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.1,731.5553865432739
749,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.15,731.6009349822998
750,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.2,731.7381982803345
751,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.25,731.7521486282349
752,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.3,732.0012121200562
753,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.35,732.3966598510742
754,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.4,732.397253036499
755,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.45,732.4339628219604
756,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.5,732.6789216995239
757,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.55,733.2887315750122
758,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.6,735.4677686691284
759,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.65,736.7820348739624
760,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.7,737.3414087295532
761,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.75,737.7632474899292
762,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.8,738.6000804901123
763,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.85,740.8917398452759
764,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.9,745.721513748169
765,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.95,755.2191619873047
766,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.975,759.4469928741455
767,2020-10-25,4 wk ahead cum death,2020-11-21,10,quantile,0.99,759.7394866943359
768,2020-10-25,1 wk ahead cum death,2020-10-31,11,point,NA,648.9065093994141
769,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.01,646.8699831962585
770,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.025,647.5254621505737
771,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.05,647.5387473106384
772,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.1,648.0519871711731
773,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.15,648.2037596702576
774,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.2,648.576310634613
775,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.25,648.5777106285095
776,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.3,648.7618107795715
777,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.35,648.8522238731384
778,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.4,648.8767371177673
779,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.45,648.9011106491089
780,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.5,648.9065093994141
781,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.55,649.1654653549194
782,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.6,649.433253288269
783,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.65,649.4691848754883
784,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.7,649.5199313163757
785,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.75,649.548309803009
786,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.8,649.5528378486633
787,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.85,649.6153659820557
788,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.9,649.6243886947632
789,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.95,649.666464805603
790,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.975,649.699501991272
791,2020-10-25,1 wk ahead cum death,2020-10-31,11,quantile,0.99,649.7822303771973
792,2020-10-25,2 wk ahead cum death,2020-11-07,11,point,NA,656.0822033882141
793,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.01,652.0091509819031
794,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.025,653.3201088905334
795,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.05,653.3466792106628
796,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.1,654.3731589317322
797,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.15,654.6767039299011
798,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.2,655.4218058586121
799,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.25,655.424605846405
800,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.3,655.792806148529
801,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.35,655.9736323356628
802,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.4,656.0226588249207
803,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.45,656.0714058876038
804,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.5,656.0822033882141
805,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.55,656.6001152992249
806,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.6,657.1356911659241
807,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.65,657.2075548171997
808,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.7,657.3090472221375
809,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.75,657.365804195404
810,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.8,657.3748602867126
811,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.85,657.4999165534973
812,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.9,657.5179615020752
813,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.95,657.6021146774292
814,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.975,657.6681885719299
815,2020-10-25,2 wk ahead cum death,2020-11-07,11,quantile,0.99,657.8336448669434
816,2020-10-25,3 wk ahead cum death,2020-11-14,11,point,NA,663.5270819664001
817,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.01,657.4175033569336
818,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.025,659.3839402198792
819,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.05,659.4237957000732
820,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.1,660.9635152816772
821,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.15,661.4188327789307
822,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.2,662.5364856719971
823,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.25,662.5406856536865
824,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.3,663.0929861068726
825,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.35,663.3642253875732
826,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.4,663.43776512146
827,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.45,663.5108857154846
828,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.5,663.5270819664001
829,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.55,664.3039498329163
830,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.6,665.1073136329651
831,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.65,665.21510887146
832,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.7,665.367347240448
833,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.75,665.4524827003479
834,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.8,665.4660668373108
835,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.85,665.653651714325
836,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.9,665.6807193756104
837,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.95,665.8069486618042
838,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.975,665.9060597419739
839,2020-10-25,3 wk ahead cum death,2020-11-14,11,quantile,0.99,666.1542444229126
840,2020-10-25,4 wk ahead cum death,2020-11-21,11,point,NA,671.241144657135
841,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.01,663.0950398445129
842,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.025,665.7169556617737
843,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.05,665.7700963020325
844,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.1,667.8230557441711
845,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.15,668.430145740509
846,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.2,669.9203495979309
847,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.25,669.9259495735168
848,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.3,670.6623501777649
849,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.35,671.0240025520325
850,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.4,671.1220555305481
851,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.45,671.2195496559143
852,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.5,671.241144657135
853,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.55,672.2769684791565
854,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.6,673.3481202125549
855,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.65,673.491847038269
856,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.7,673.6948313713074
857,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.75,673.8083453178406
858,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.8,673.8264575004578
859,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.85,674.0765709877014
860,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.9,674.1126613616943
861,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.95,674.280966758728
862,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.975,674.4131150245667
863,2020-10-25,4 wk ahead cum death,2020-11-21,11,quantile,0.99,674.7440280914307
864,2020-10-25,1 wk ahead cum death,2020-10-31,12,point,NA,16860.55014038086
865,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.01,16728.63916015625
866,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.025,16731.67462158203
867,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.05,16751.462310791016
868,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.1,16765.445098876953
869,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.15,16766.405334472656
870,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.2,16782.935913085938
871,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.25,16817.269470214844
872,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.3,16829.5087890625
873,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.35,16841.265014648438
874,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.4,16856.867736816406
875,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.45,16857.91339111328
876,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.5,16860.55014038086
877,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.55,16865.083099365234
878,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.6,16875.6357421875
879,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.65,16901.9599609375
880,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.7,16904.844207763672
881,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.75,16908.77081298828
882,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.8,16918.608947753906
883,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.85,17219.73193359375
884,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.9,17575.730224609375
885,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.95,18214.04443359375
886,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.975,18385.22802734375
887,2020-10-25,1 wk ahead cum death,2020-10-31,12,quantile,0.99,18441.38427734375
888,2020-10-25,2 wk ahead cum death,2020-11-07,12,point,NA,17328.050048828125
889,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.01,17064.228088378906
890,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.025,17070.29901123047
891,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.05,17109.874389648438
892,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.1,17137.839965820312
893,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.15,17139.76043701172
894,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.2,17172.82159423828
895,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.25,17241.488708496094
896,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.3,17265.967346191406
897,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.35,17289.47979736328
898,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.4,17320.68524169922
899,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.45,17322.77655029297
900,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.5,17328.050048828125
901,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.55,17337.115966796875
902,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.6,17358.221252441406
903,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.65,17410.869689941406
904,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.7,17416.63818359375
905,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.75,17424.49139404297
906,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.8,17444.16766357422
907,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.85,18046.413635253906
908,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.9,18758.410278320312
909,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.95,20035.03857421875
910,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.975,20377.405883789062
911,2020-10-25,2 wk ahead cum death,2020-11-07,12,quantile,0.99,20489.71826171875
912,2020-10-25,3 wk ahead cum death,2020-11-14,12,point,NA,17819.49966430664
913,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.01,17423.766723632812
914,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.025,17432.873107910156
915,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.05,17492.236206054688
916,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.1,17534.184539794922
917,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.15,17537.06524658203
918,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.2,17586.656982421875
919,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.25,17689.657653808594
920,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.3,17726.375610351562
921,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.35,17761.644287109375
922,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.4,17808.452423095703
923,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.45,17811.589416503906
924,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.5,17819.49966430664
925,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.55,17833.098541259766
926,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.6,17864.756469726562
927,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.65,17943.729125976562
928,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.7,17952.3818359375
929,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.75,17964.161682128906
930,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.8,17993.67608642578
931,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.85,18897.045043945312
932,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.9,19965.0400390625
933,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.95,21879.982421875
934,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.975,22393.533447265625
935,2020-10-25,3 wk ahead cum death,2020-11-14,12,quantile,0.99,22562.001953125
936,2020-10-25,4 wk ahead cum death,2020-11-21,12,point,NA,18334.899017333984
937,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.01,17807.255096435547
938,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.025,17819.396911621094
939,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.05,17898.547729492188
940,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.1,17954.47882080078
941,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.15,17958.319763183594
942,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.2,18024.442108154297
943,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.25,18161.776306152344
944,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.3,18210.73358154297
945,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.35,18257.75848388672
946,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.4,18320.169342041016
947,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.45,18324.351989746094
948,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.5,18334.899017333984
949,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.55,18353.030792236328
950,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.6,18395.24139404297
951,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.65,18500.53826904297
952,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.7,18512.075256347656
953,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.75,18527.781677246094
954,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.8,18567.134216308594
955,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.85,19771.62615966797
956,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.9,21195.619506835938
957,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.95,23748.8759765625
958,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.975,24433.610595703125
959,2020-10-25,4 wk ahead cum death,2020-11-21,12,quantile,0.99,24658.2353515625
960,2020-10-25,1 wk ahead cum death,2020-10-31,13,point,NA,7990.3416748046875
961,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.01,7966.564743041992
962,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.025,7968.534652709961
963,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.05,7968.9730224609375
964,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.1,7975.543258666992
965,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.15,7976.406997680664
966,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.2,7977.667388916016
967,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.25,7979.399505615234
968,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.3,7986.993667602539
969,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.35,7988.772796630859
970,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.4,7988.871566772461
971,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.45,7989.1658935546875
972,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.5,7990.3416748046875
973,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.55,7993.942337036133
974,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.6,7998.220108032227
975,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.65,7999.149383544922
976,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.7,8000.155044555664
977,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.75,8002.626174926758
978,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.8,8004.88069152832
979,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.85,8022.364959716797
980,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.9,8047.285736083984
981,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.95,8088.320861816406
982,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.975,8092.371246337891
983,2020-10-25,1 wk ahead cum death,2020-10-31,13,quantile,0.99,8103.913269042969
