,forecast_date,target,target_end_date,location,type,quantile,value
918,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.2,18101.987335205078
919,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.25,18106.889251708984
920,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.3,18112.720153808594
921,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.35,18114.945434570312
922,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.4,18116.285034179688
923,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.45,18117.644897460938
924,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.5,18119.6044921875
925,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.55,18206.275177001953
926,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.6,18238.26123046875
927,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.65,18290.117309570312
928,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.7,18458.0791015625
929,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.75,18513.86688232422
930,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.8,18565.743591308594
931,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.85,18742.57666015625
932,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.9,18881.28546142578
933,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.95,19024.088806152344
934,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.975,19099.201782226562
935,2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.99,19299.77374267578
936,2020-11-01,4 wk ahead cum death,2020-11-28,12,point,NA,18525.38296508789
937,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.01,18003.572692871094
938,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.025,18262.741333007812
939,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.05,18271.530517578125
940,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.1,18479.330932617188
941,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.15,18489.981018066406
942,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.2,18501.89340209961
943,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.25,18508.429290771484
944,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.3,18516.203826904297
945,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.35,18519.170867919922
946,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.4,18520.957000732422
947,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.45,18522.77017211914
948,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.5,18525.38296508789
949,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.55,18640.943878173828
950,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.6,18683.59194946289
951,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.65,18752.7333984375
952,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.7,18976.68243408203
953,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.75,19051.066162109375
954,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.8,19120.235107421875
955,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.85,19356.01251220703
956,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.9,19540.957580566406
957,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.95,19731.362060546875
958,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.975,19831.5126953125
959,2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.99,20098.941955566406
960,2020-11-01,1 wk ahead cum death,2020-11-07,13,point,NA,8173.900604248047
961,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.01,8088.101387023926
962,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.025,8108.412033081055
963,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.05,8134.0936279296875
964,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.1,8147.187164306641
965,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.15,8150.481552124023
966,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.2,8153.965087890625
967,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.25,8157.738235473633
968,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.3,8159.06233215332
969,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.35,8163.540542602539
970,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.4,8165.90934753418
971,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.45,8169.260955810547
972,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.5,8173.900604248047
973,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.55,8175.574234008789
974,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.6,8178.548599243164
975,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.65,8183.157150268555
976,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.7,8184.377227783203
977,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.75,8189.800201416016
978,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.8,8190.654098510742
979,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.85,8191.849258422852
980,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.9,8193.026306152344
981,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.95,8199.24838256836
982,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.975,8223.011322021484
983,2020-11-01,1 wk ahead cum death,2020-11-07,13,quantile,0.99,8253.894592285156
984,2020-11-01,2 wk ahead cum death,2020-11-14,13,point,NA,8349.423080444336
985,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.01,8177.773963928223
986,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.025,8218.127182006836
987,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.05,8269.645248413086
988,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.1,8296.06216430664
989,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.15,8302.734939575195
990,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.2,8309.655197143555
991,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.25,8317.255874633789
992,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.3,8319.671401977539
993,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.35,8328.73600769043
994,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.4,8333.512145996094
995,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.45,8340.09358215332
996,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.5,8349.423080444336
997,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.55,8352.762115478516
998,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.6,8358.790740966797
999,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.65,8368.145599365234
1000,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.7,8370.454193115234
1001,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.75,8381.460540771484
1002,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.8,8383.412155151367
1003,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.85,8385.608184814453
1004,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.9,8388.43782043457
1005,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.95,8401.076721191406
1006,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.975,8448.44108581543
1007,2020-11-01,2 wk ahead cum death,2020-11-14,13,quantile,0.99,8510.615020751953
1008,2020-11-01,3 wk ahead cum death,2020-11-21,13,point,NA,8505.59684753418
1009,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.01,8248.871154785156
1010,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.025,8309.089004516602
1011,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.05,8386.225204467773
1012,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.1,8425.794128417969
1013,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.15,8435.80549621582
1014,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.2,8446.143585205078
1015,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.25,8457.514663696289
1016,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.3,8461.070938110352
1017,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.35,8474.628311157227
1018,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.4,8481.763732910156
1019,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.45,8491.646743774414
1020,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.5,8505.59684753418
1021,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.55,8510.63314819336
1022,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.6,8519.676391601562
1023,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.65,8533.755065917969
1024,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.7,8537.152404785156
1025,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.75,8553.715316772461
1026,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.8,8556.719436645508
1027,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.85,8559.914459228516
1028,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.9,8564.296142578125
1029,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.95,8583.29443359375
1030,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.975,8654.092636108398
1031,2020-11-01,3 wk ahead cum death,2020-11-21,13,quantile,0.99,8747.194808959961
1032,2020-11-01,4 wk ahead cum death,2020-11-28,13,point,NA,8642.601821899414
1033,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.01,8300.799560546875
1034,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.025,8380.882041931152
1035,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.05,8483.636375427246
1036,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.1,8536.357307434082
1037,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.15,8549.70726776123
1038,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.2,8563.463180541992
1039,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.25,8578.60466003418
1040,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.3,8583.30168914795
1041,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.35,8601.351837158203
1042,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.4,8610.846542358398
1043,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.45,8624.031127929688
1044,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.5,8642.601821899414
1045,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.55,8649.335388183594
1046,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.6,8661.393264770508
1047,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.65,8680.195739746094
1048,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.7,8684.681838989258
1049,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.75,8706.801300048828
1050,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.8,8710.857940673828
1051,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.85,8715.051940917969
1052,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.9,8720.98567199707
1053,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.95,8746.343353271484
1054,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.975,8840.575408935547
1055,2020-11-01,4 wk ahead cum death,2020-11-28,13,quantile,0.99,8964.605819702148
1056,2020-11-01,1 wk ahead cum death,2020-11-07,15,point,NA,252.03223419189453
1057,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.01,219.0
1058,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.025,219.0
1059,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.05,229.73075008392334
1060,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.1,238.34115028381348
1061,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.15,240.73511123657227
1062,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.2,242.21224784851074
1063,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.25,243.76633071899414
1064,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.3,244.73138236999512
1065,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.35,246.89652061462402
1066,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.4,248.5419578552246
1067,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.45,249.36760902404785
1068,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.5,252.03223419189453
1069,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.55,253.08504486083984
1070,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.6,255.0361099243164
1071,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.65,258.125789642334
1072,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.7,258.76605224609375
1073,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.75,262.39673614501953
1074,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.8,264.03164291381836
1075,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.85,265.00220489501953
1076,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.9,268.3716697692871
1077,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.95,273.14521408081055
1078,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.975,284.5809631347656
1079,2020-11-01,1 wk ahead cum death,2020-11-07,15,quantile,0.99,304.05284118652344
1080,2020-11-01,2 wk ahead cum death,2020-11-14,15,point,NA,287.1613082885742
1081,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.01,219.0
1082,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.025,219.0
1083,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.05,242.32914352416992
1084,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.1,259.7408504486084
1085,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.15,264.56549644470215
1086,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.2,267.51177406311035
1087,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.25,270.5551166534424
1088,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.3,272.58526611328125
1089,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.35,276.9153575897217
1090,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.4,280.23726654052734
1091,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.45,281.77139472961426
1092,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.5,287.1613082885742
1093,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.55,289.25109100341797
1094,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.6,293.1900215148926
1095,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.65,299.39083099365234
1096,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.7,300.7309875488281
1097,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.75,308.0077438354492
1098,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.8,311.32593154907227
1099,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.85,313.34604263305664
1100,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.9,320.2641906738281
1101,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.95,329.93358993530273
1102,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.975,352.77415466308594
1103,2020-11-01,2 wk ahead cum death,2020-11-14,15,quantile,0.99,392.04737854003906
1104,2020-11-01,3 wk ahead cum death,2020-11-21,15,point,NA,323.7206001281738
1105,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.01,219.0
1106,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.025,219.89016723632812
1107,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.05,257.4512815475464
1108,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.1,283.27806854248047
1109,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.15,290.40822410583496
1110,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.2,294.7525825500488
1111,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.25,299.2408218383789
1112,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.3,302.22168731689453
1113,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.35,308.6238842010498
1114,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.4,313.5019950866699
1115,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.45,315.79618644714355
1116,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.5,323.7206001281738
1117,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.55,326.96867752075195
1118,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.6,332.73240661621094
1119,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.65,341.9830627441406
1120,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.7,344.1311454772949
1121,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.75,354.9330940246582
1122,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.8,359.86579513549805
1123,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.85,363.02783584594727
1124,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.9,373.34357833862305
1125,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.95,387.839111328125
1126,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.975,421.43221282958984
1127,2020-11-01,3 wk ahead cum death,2020-11-21,15,quantile,0.99,479.58204650878906
1128,2020-11-01,4 wk ahead cum death,2020-11-28,15,point,NA,362.3972969055176
1129,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.01,219.0
1130,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.025,222.89774131774902
1131,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.05,274.6908254623413
1132,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.1,308.9326934814453
1133,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.15,318.3683605194092
1134,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.2,324.1107978820801
1135,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.25,330.0439338684082
1136,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.3,333.9755153656006
1137,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.35,342.44981575012207
1138,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.4,348.8841323852539
1139,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.45,351.93838691711426
1140,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.5,362.3972969055176
1141,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.55,366.80367279052734
1142,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.6,374.39219665527344
1143,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.65,386.6927032470703
1144,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.7,389.64870834350586
1145,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.75,403.9758491516113
1146,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.8,410.52306365966797
1147,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.85,414.8270378112793
1148,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.9,428.5403709411621
1149,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.95,447.8620376586914
1150,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.975,492.20767974853516
1151,2020-11-01,4 wk ahead cum death,2020-11-28,15,quantile,0.99,569.2341232299805
1152,2020-11-01,1 wk ahead cum death,2020-11-07,16,point,NA,691.9341583251953
1153,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.01,629.0
1154,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.025,629.0
1155,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.05,629.0
1156,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.1,650.0007209777832
1157,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.15,657.3469200134277
1158,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.2,661.8649711608887
1159,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.25,666.5880928039551
1160,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.3,669.5921173095703
1161,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.35,676.1970291137695
1162,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.4,681.2484016418457
1163,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.45,683.7501373291016
1164,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.5,691.9341583251953
1165,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.55,695.1107635498047
1166,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.6,701.1214218139648
1167,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.65,710.5640106201172
1168,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.7,712.4972686767578
1169,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.75,723.6128845214844
1170,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.8,728.6151733398438
1171,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.85,731.5741882324219
1172,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.9,741.9200286865234
1173,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.95,756.5220336914062
1174,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.975,791.5524444580078
1175,2020-11-01,1 wk ahead cum death,2020-11-07,16,quantile,0.99,851.22802734375
1176,2020-11-01,2 wk ahead cum death,2020-11-14,16,point,NA,759.6074676513672
1177,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.01,629.0
1178,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.025,629.0
1179,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.05,629.0
1180,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.1,675.6164588928223
1181,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.15,690.4172859191895
1182,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.2,699.4317436218262
1183,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.25,708.6900672912598
1184,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.3,714.9915809631348
1185,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.35,728.2069091796875
1186,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.4,738.4028587341309
1187,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.45,743.0567398071289
1188,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.5,759.6074676513672
1189,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.55,765.9122009277344
1190,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.6,778.0425338745117
1191,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.65,796.9926605224609
1192,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.7,801.0331497192383
1193,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.75,823.3104858398438
1194,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.8,833.4598541259766
1195,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.85,839.6077346801758
1196,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.9,860.830436706543
1197,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.95,890.3963623046875
1198,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.975,960.3756561279297
1199,2020-11-01,2 wk ahead cum death,2020-11-14,16,quantile,0.99,1080.7127532958984
1200,2020-11-01,3 wk ahead cum death,2020-11-21,16,point,NA,829.9258346557617
1201,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.01,629.0
1202,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.025,629.0
1203,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.05,633.7071075439453
1204,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.1,706.081205368042
1205,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.15,727.9468879699707
1206,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.2,741.2362251281738
1207,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.25,754.8908615112305
1208,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.3,764.1344337463379
1209,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.35,783.6711845397949
1210,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.4,798.6373176574707
1211,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.45,805.6021919250488
1212,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.5,829.9258346557617
1213,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.55,839.7367248535156
1214,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.6,857.4787368774414
1215,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.65,885.7457656860352
1216,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.7,892.2311325073242
1217,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.75,925.2935180664062
1218,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.8,940.3764801025391
1219,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.85,950.0021591186523
1220,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.9,981.6333541870117
1221,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.95,1025.9476776123047
1222,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.975,1128.8423919677734
1223,2020-11-01,3 wk ahead cum death,2020-11-21,16,quantile,0.99,1306.9634246826172
1224,2020-11-01,4 wk ahead cum death,2020-11-28,16,point,NA,905.0313110351562
